dataset,model,PR-AUC,ROC-AUC,F1_0,F1_1,Recall_0,Recall_1,Geo-Mean,runtime,RAMHours,subsample,seed,lr,latent_dim,n_trees,height,window_len,PR-AUC_std,ROC-AUC_std,F1_0_std,F1_1_std,Recall_0_std,Recall_1_std,Geo-Mean_std,runtime_std,RAMHours_std,subsample_std,seed_std,lr_std,latent_dim_std,n_trees_std,height_std,window_len_std
arrhythmia,HST,0.22637347463074367,0.5324854765269273,0.88992928606608,0.29265816366611086,0.9020725388601036,0.2696969696969697,0.49211877474007315,119.05587329864503,0.006298703907590362,600000.0,44.0,,,25.0,15.0,,0.033205404960533355,0.006149059473932593,0.01305027626769408,0.02405528621610432,0.026571774932555598,0.03455077045754963,0.02748813762090497,2.1504177258384254,0.00015684982677669173,0.0,1.5811388300841898,,,0.0,0.0,
arrhythmia,ILOF,0.3875670532975034,0.7724132516878631,0.8792401628222523,0.46706586826347307,0.8393782383419689,0.5909090909090909,0.7042699991817961,1.2305119037628174,1.79149966155497e-07,600000.0,44.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1342321865724209,2.015042460794224e-08,0.0,1.5811388300841898,,,,,
arrhythmia,LODA,0.3900112041840228,0.8104166666666666,0.9026120792156205,0.52916145176296,0.8726190476190476,0.6357142857142858,0.7436574100461932,11.184932947158813,8.677872649561398e-07,600000.0,44.0,,,,,256.0,0.04004207768314963,0.017063442036486586,0.007833989028703246,0.015430728711599496,0.021707836343822014,0.063887656499994,0.028996466923246162,0.05979507614069954,4.639223661610098e-09,0.0,1.5811388300841898,,,,,0.0
arrhythmia,PW-AE,0.33190020411506005,0.6853352174595699,0.8352025986482765,0.3570806085463486,0.7860103626943006,0.48484848484848475,0.6080349889611008,1.0282534599304198,1.0638268139197116e-08,600000.0,44.0,0.1,,,,,0.019020211976724134,0.018801714723010586,0.06409657625378533,0.02127892244895695,0.11254680360137255,0.11978324470334768,0.03267223122202556,0.013143453021369895,1.359816260922057e-10,0.0,1.5811388300841898,0.0,,,,
arrhythmia,RRCF,0.2919364100963281,0.726055895745015,0.8751250960795973,0.42779204803680554,0.8414507772020725,0.5242424242424242,0.663663126391522,84.91007490158081,0.00271915373552093,600000.0,44.0,,,,,,0.006364124189141572,0.004890616207635239,0.010235983393335396,0.010122012960785305,0.021472917912022892,0.03319530651546459,0.014572067280742541,1.3599330219032513,4.80822909051472e-05,0.0,1.5811388300841898,,,,,
arrhythmia,xStream,0.15337011360121172,0.5373174752708432,0.4267441983734036,0.2840089385720165,0.27979274611398963,0.8636363636363636,0.48754150241239697,6.761087703704834,1.1256722712579246e-05,600000.0,44.0,,,,,,0.011038403081610488,0.02125558724566116,0.06381537590726162,0.0067001489770117445,0.05622418242023499,0.07344969480933831,0.029584751546965216,0.39321572377520625,6.846590344609574e-07,0.0,1.5811388300841898,,,,,
breastw,AE,0.2053026352123024,0.06173621320064835,0.003595505617977528,0.5188885041959013,0.0018018018018018018,1.0,0.03796631983009996,0.34145097732543944,3.202021765957852e-09,600000.0,44.0,0.02,0.1,,,,0.003145093482102131,0.0323398444564929,0.0020099487438200356,0.00025174006685300146,0.001007237827702608,0.0,0.021223817998900444,0.025351477560546457,2.2281365491936155e-10,0.0,1.5811388300841898,0.0,0.0,,,
breastw,DAE,0.20580194784545552,0.05206377926043197,0.002696629213483146,0.5187759226154727,0.0013513513513513514,1.0,0.028474739872574973,0.5042358875274658,5.1896710128297564e-09,600000.0,44.0,0.02,,,,,0.004884262235567633,0.024657437367262114,0.0024616744157535553,0.0003083173558019956,0.001233609363750374,0.0,0.025993762245501817,0.05358880259647492,5.515439545782692e-10,0.0,1.5811388300841898,0.0,,,,
breastw,HST,0.731880015931271,0.6699658863884805,0.8898914592893664,0.7250258237644017,0.9774774774774775,0.5924686192468619,0.7609906293715234,65.12075634002686,0.0018200542212774052,600000.0,44.0,,,25.0,15.0,,0.0016874216226900362,0.00047655163977162714,0.001334549849009976,0.004197272968701586,0.0027584343950260697,0.006345502463641443,0.0036149887701356722,3.177806265246533,9.078638305028012e-05,0.0,1.5811388300841898,,,0.0,0.0,
breastw,ILOF,0.2698485614870262,0.38054581778431146,0.1218487394957983,0.5303370786516854,0.06531531531531531,0.9874476987447698,0.2539595593808139,1.912199115753174,2.6140192409713275e-07,600000.0,44.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08101893690488297,1.2132406356729264e-08,0.0,1.5811388300841898,,,,,
breastw,LODA,0.8410000973534689,0.8998264147200317,0.8753911116882268,0.7583704700187204,0.8636363636363636,0.7801418439716312,0.8189466808599605,15.49163885116577,3.522926893842914e-07,600000.0,44.0,,,,,256.0,0.008048972582462054,0.007294325785854883,0.014711976879446283,0.009166182788709377,0.05227243492211905,0.07145192084968045,0.014318121113929936,0.573102484874074,1.303282484370041e-08,0.0,1.5811388300841898,,,,,0.0
breastw,PW-AE,0.2072704528302768,0.05524520336235818,0.000898876404494382,0.5185507594546153,0.00045045045045045046,1.0,0.00949157995752499,0.588719367980957,6.085992776405647e-09,600000.0,44.0,0.1,,,,,0.005890851451296909,0.030365469299391212,0.0020099487438200356,0.00025174006685300146,0.0010072378277026079,0.0,0.021223817998900444,0.07573051362349145,7.828778598650876e-10,0.0,1.5811388300841898,0.0,,,,
breastw,RRCF,0.4323205988924955,0.6941742998228354,0.6498416646311037,0.6626762877103377,0.49099099099099097,0.9640167364016736,0.6876559889260345,52.812982130050656,0.00021430704346276315,600000.0,44.0,,,,,,0.01006930651456539,0.01190612956539495,0.01770986757495933,0.0032892101422567583,0.024825909555234914,0.01885168255409007,0.010769761925149064,1.2293043553103573,5.844909129875068e-06,0.0,1.5811388300841898,,,,,
breastw,xStream,0.7224671159305933,0.9016302913792453,0.8640987950947855,0.8109077814121329,0.773873873873874,0.9682008368200836,0.8655503055547197,2.5155187129974363,1.203997760443048e-06,600000.0,44.0,,,,,,0.01164969244906785,0.005961225990475643,0.011499217596226522,0.011942137697450063,0.01784829978032332,0.00760079586802716,0.010577607004327708,0.15719352444530424,6.450391570468533e-08,0.0,1.5811388300841898,,,,,
cardio,AE,0.35739818963709535,0.6898111782477342,0.9449761359543528,0.42310125055546755,0.9545619335347432,0.3840909090909091,0.6026763667219598,1.016737937927246,9.713202552398394e-09,600000.0,44.0,0.02,0.1,,,,0.08424387820279125,0.07839155401674101,0.009925524898360658,0.043556815771038135,0.023442239935480814,0.07414718303527192,0.054511318863887846,0.04513874234674085,4.312239477049889e-10,0.0,1.5811388300841898,0.0,0.0,,,
cardio,DAE,0.235085949490578,0.715466904696512,0.8690836009563853,0.3315085736675421,0.8172809667673716,0.5011363636363637,0.6297024734610244,1.63647518157959,1.6842846816602886e-08,600000.0,44.0,0.02,,,,,0.0650690450706157,0.07179917533605107,0.0788962311558558,0.06815738413045701,0.1337925905254337,0.12637416159566897,0.04779621602119728,0.05273546076774275,5.427612331136735e-10,0.0,1.5811388300841898,0.0,,,,
cardio,HST,0.3596717127976583,0.7488629497390826,0.9256015862929038,0.42367315442458625,0.9097280966767372,0.48409090909090907,0.6619856068067081,85.93960428237915,0.00337990636283187,600000.0,44.0,,,25.0,15.0,,0.05899922651052602,0.021052727036349715,0.02429756633073249,0.05496135330527884,0.0483092812786635,0.05320924894746887,0.023127337892813307,1.1911296670620999,1.8086254807307465e-05,0.0,1.5811388300841898,,,0.0,0.0,
cardio,ILOF,0.26644051050773354,0.8031543531996703,0.8677004289013526,0.3645007923930269,0.7945619335347432,0.6534090909090909,0.7205372930403438,5.605169773101807,1.3187469837579889e-06,600000.0,44.0,,,,,,3.9940738393527815e-07,1.5353391770567877e-06,0.0,0.0,0.0,0.0,0.0,0.13610666459386905,1.8140392316925295e-07,0.0,1.5811388300841898,,,,,
cardio,LODA,0.5326941439771733,0.9150201907056864,0.9377485390742233,0.5395722722283256,0.9124824684431978,0.6791946308724832,0.7862481961125823,56.12931017875671,1.4158256195872337e-06,600000.0,44.0,,,,,256.0,0.024723647007992074,0.00388117755305564,0.0060566246949125225,0.014311519522243826,0.01635911265779361,0.06426853487180735,0.03155951959065225,2.250697222222519,5.6772384677595835e-08,0.0,1.5811388300841898,,,,,0.0
cardio,PW-AE,0.3304158363020945,0.818779181543532,0.8975467978529592,0.410630993183969,0.8480966767371602,0.6181818181818182,0.7234132513503747,1.7524610996246337,1.811638307369634e-08,600000.0,44.0,0.1,,,,,0.05824964309262836,0.041285656088965686,0.026833051073041493,0.047476758044704886,0.04548930067739364,0.03819940071357185,0.025183806267796417,0.038621777314187304,3.9925959723766695e-10,0.0,1.5811388300841898,0.0,,,,
cardio,RRCF,0.3538079364935828,0.8652636638286184,0.9095839690927576,0.4664876315771408,0.860785498489426,0.7022727272727273,0.7764144131747578,221.86166181564332,0.0013994431488803679,600000.0,44.0,,,,,,0.014623838844641527,0.007638166200166245,0.010116489812318491,0.014221712145469493,0.022699258604992084,0.06633385851225573,0.02692900805441253,8.690541763563125,5.554805846320755e-05,0.0,1.5811388300841898,,,,,
cardio,xStream,0.2437428558119044,0.7966084180170283,0.8728156801191957,0.3609940038900991,0.8158308157099698,0.5863636363636363,0.6766193853319402,7.605857181549072,3.843163714149907e-06,600000.0,44.0,,,,,,0.042352424105722965,0.03143240326160684,0.0739922973698401,0.048560257836552004,0.12482819218468524,0.1852656123176614,0.06776278639792523,0.1198415371224096,2.5912200536651203e-07,0.0,1.5811388300841898,,,,,
covertype,AE,0.27630003032152933,0.9648393047030094,0.9927970467207698,0.38307821167662814,0.9908563683149725,0.4602839461230433,0.6748194390556173,127.21234178543091,1.214434131962921e-06,600000.0,44.0,0.02,0.1,,,,0.014416757430798148,0.0021057272400611254,0.0005912914023202069,0.015828793803225216,0.001461928436753772,0.03993150385227085,0.028634045447471633,1.2859145001946877,1.2326801521754201e-08,0.0,1.5811388300841898,0.0,0.0,,,
covertype,DAE,0.5056733074609566,0.9842589462106461,0.9955375766299654,0.5421742015662986,0.9954931327457368,0.544448489261012,0.7359230634914974,224.70335235595704,2.311984314824045e-06,600000.0,44.0,0.02,,,,,0.013166878204270673,0.001480933588597481,0.0003524007404647968,0.007032851123175404,0.001009429462968162,0.03316962424717351,0.021960732717205764,6.114413732829929,6.289811014069761e-08,0.0,1.5811388300841898,0.0,,,,
covertype,HST,0.1624853869472933,0.9267275790505091,0.9898294249408179,0.2506037365981892,0.9860551145248341,0.34961776483436474,0.580756780511474,5947.927303647995,0.2797697292434158,600000.0,44.0,,,25.0,15.0,,0.031236803155095465,0.014680437801041555,0.0025201652836252283,0.060876673275086536,0.005572115363134233,0.10575583307147737,0.09456410004625741,31.519879516119897,0.0028558903048404387,0.0,1.5811388300841898,,,0.0,0.0,
covertype,ILOF,0.3394650730849694,0.9340199390217915,0.9940050628621059,0.3955144179423283,0.9937875263412413,0.40444120859119037,0.6339784130680642,777.9028970241546,0.000175669804650312,600000.0,44.0,,,,,,1.0357541739981475e-07,9.194502035849567e-09,0.0,0.0,0.0,0.0,0.0,16.920073998832105,4.053654002844708e-06,0.0,1.5811388300841898,,,,,
covertype,LODA,0.19659459633509102,0.946291147322712,0.991095115644814,0.2915435194780593,0.9882937342118744,0.3763378230797233,0.6097713094837383,10178.773950004577,0.00023357416075021393,600000.0,44.0,,,,,256.0,0.0028726749078477765,0.0013745046229557453,0.00044624570725661716,0.0027763978470870675,0.0010160040269891302,0.014128064280552579,0.011172003182668295,102.06061000780504,2.3418252026527794e-06,0.0,1.5811388300841898,,,,,0.0
covertype,PW-AE,0.4370139525991167,0.9809075490458516,0.9949161154614001,0.4724937142085871,0.9949269504872909,0.4745540589734256,0.6849778865953084,253.5549499988556,2.6202067238182045e-06,600000.0,44.0,0.1,,,,,0.051493629130155295,0.003207540056534257,0.00024809082277874603,0.05338487613292747,0.0006079402426177113,0.08234788397657404,0.0604218374333701,5.446221859808697,5.622413564313346e-08,0.0,1.5811388300841898,0.0,,,,
covertype,RRCF,0.3015332964394492,0.9673568730572553,0.9924561341194746,0.3809518009159981,0.9900148605193768,0.4776119402985074,0.6875036689387904,45192.397374391556,0.23510192590157447,600000.0,44.0,,,,,,0.008036860005908097,0.0019682395371023367,0.00029356027241563383,0.008480604738040175,0.0007188673429923242,0.02059445276289997,0.014684299886224767,4669.518781092231,0.024386925922737706,0.0,1.5811388300841898,,,,,
covertype,xStream,0.03706532589404311,0.762438210721082,0.9829041846089106,0.08759504171738439,0.9743142452726958,0.16199490353112486,0.39225838450493183,934.0722421169281,0.0002410368192820314,600000.0,44.0,,,,,,0.00983543330499478,0.02292094545957652,0.006979106431005277,0.01808194326471432,0.013949157186730527,0.05373595516308587,0.06620055300293892,63.26060883390811,9.993252703359925e-06,0.0,1.5811388300841898,,,,,
creditcard,AE,0.23040789905840767,0.9401184418576156,0.9987993725571129,0.36513892576650686,0.9986395371331094,0.39878048780487807,0.6308719518821371,184.93496403694152,1.765989171017976e-06,600000.0,44.0,0.02,0.1,,,,0.007072322913967243,0.0016085892843396973,7.534082564690624e-05,0.009913064793724597,0.0001798846863303268,0.021767903634943568,0.017174199503387645,9.107546154209889,8.703408828761213e-08,0.0,1.5811388300841898,0.0,0.0,,,
creditcard,DAE,0.24684782067002745,0.9435898563213339,0.9987820363827723,0.37725185521810417,0.9985551237184109,0.4276422764227642,0.6521828866008288,271.01274437904357,2.7885249095470267e-06,600000.0,44.0,0.02,,,,,0.01703282041833203,0.0012987234090796548,0.00012855893260115225,0.013478679385319006,0.0003571794129226299,0.06064612879703011,0.04562122425903823,7.083096546233373,7.287279274982897e-08,0.0,1.5811388300841898,0.0,,,,
creditcard,HST,0.13839250806992043,0.9205591352143057,0.9989694474859325,0.2591288369345239,0.9993078099994724,0.20853658536585368,0.45593278079558963,6044.7475843429565,0.28640146720520354,600000.0,44.0,,,25.0,15.0,,0.017670106557186517,0.009657928850002816,5.696239387021603e-05,0.022646909952487092,0.00012361434401412025,0.02293237838628998,0.025412537302626804,122.02049015207945,0.006518849277360387,0.0,1.5811388300841898,,,0.0,0.0,
creditcard,ILOF,0.12669831169054505,0.9219621329199592,0.998095513014581,0.26990553306342785,0.997221391766175,0.40650406504065034,0.636690308940261,997.011827659607,0.00021404366609812454,600000.0,44.0,,,,,,1.0467148345291314e-07,2.0710650305987443e-07,0.0,0.0,0.0,0.0,0.0,39.136852512046445,8.620167285230502e-06,0.0,1.5811388300841898,,,,,
creditcard,LODA,0.2541890351313571,0.9468590788865374,0.9989680112173153,0.32701148151876447,0.9991677785248839,0.2886178861788618,0.536670783987742,10934.755679750442,0.0002961894378901175,600000.0,44.0,,,,,256.0,0.009519380887871682,0.002618974717384782,0.0001226288712898679,0.014229642190843234,0.00027829610817300683,0.022587510946029333,0.02114764964069607,90.65010157050834,2.4555606320884753e-06,0.0,1.5811388300841898,,,,,0.0
creditcard,PW-AE,0.25883555733902597,0.9451585947053746,0.9986685189935487,0.3806197760881196,0.9982519388706189,0.47195121951219515,0.6863099058884525,277.91652555465697,2.8721789763741516e-06,600000.0,44.0,0.1,,,,,0.012552897601987401,0.0010754565532452214,8.693814370159251e-05,0.010757911791265356,0.00019426105442107086,0.015638523627375063,0.011346803815659974,7.320298805703121,7.562058931537544e-08,0.0,1.5811388300841898,0.0,,,,
creditcard,RRCF,0.10226854708992512,0.9504769043381833,0.9979723001031072,0.19399467324038908,0.9971876264002955,0.283739837398374,0.5287591251414577,43616.58216552735,0.31613949236228606,600000.0,44.0,,,,,,0.007802492038888339,0.000998700723996536,0.00042146928497078764,0.009309535178677275,0.000963497077233662,0.07247011003466723,0.06422957198339951,417.4143092506503,0.003035117526297599,0.0,1.5811388300841898,,,,,
creditcard,xStream,0.005049387139348632,0.7102137150638341,0.9904217954025508,0.02682782141898458,0.9827374566941597,0.08821138211382114,0.2876631583181759,1109.968011379242,0.0003790998194068197,600000.0,44.0,,,,,,0.0013216259990634514,0.021480047575440944,0.010285659758964397,0.01716228171164199,0.02007762499769884,0.04431174004747239,0.06385649213072304,8.49921918746603,4.4707529125480175e-06,0.0,1.5811388300841898,,,,,
http,AE,0.005943558872165251,0.6805347584725351,0.7814803754545584,0.018668061937150753,0.6579716144188704,0.772139303482587,0.634616641916468,405.3184160232544,3.8704412072334545e-06,600000.0,44.0,0.02,0.1,,,,0.0011230688172082855,0.050147890865098854,0.12618312725604552,0.0036191935911115123,0.19296257308855166,0.40775386117932816,0.24034236000847434,7.087612579869768,6.777769049452289e-08,0.0,1.5811388300841898,0.0,0.0,,,
http,DAE,0.008529277226104658,0.7353709744124028,0.9950570936783336,0.031920771495506,0.993876031113399,0.041429217548620535,0.20267192754983654,629.3589866638183,6.475350102878647e-06,600000.0,44.0,0.02,,,,,0.0007281760378127164,0.024658029011465053,0.000726969107840226,0.0017153844612583843,0.0014611829243782435,0.004619057958095624,0.010866251566188746,5.824318349079586,5.979541265904118e-08,0.0,1.5811388300841898,0.0,,,,
http,HST,0.006119482871688865,0.18978777931430668,0.9932303395841652,0.06378484790960157,0.9900181677625701,0.10538218000904567,0.3211767746529214,11492.107434177398,0.5445417305000699,600000.0,44.0,,,25.0,15.0,,0.0022558347792878694,0.004313341042231958,0.0030123389684762144,0.024180845404775792,0.005984740430539981,0.023596919874709337,0.03768785352430328,57.01618800135017,0.003384412465218892,0.0,1.5811388300841898,,,0.0,0.0,
http,ILOF,0.2974555738297201,0.4260278685685049,0.9985336751224734,0.4303363074811256,0.999865555018955,0.2835820895522388,0.5324884631272158,1798.2299954891205,0.0003450231436581708,600000.0,44.0,,,,,,6.827456388530279e-08,1.0165550736316796e-06,0.0,0.0,0.0,0.0,0.0,79.64841693985012,1.5188386241436176e-05,0.0,1.5811388300841898,,,,,
http,LODA,0.003098070810905031,0.38949903319025636,0.7805421567072915,0.010344571679110808,0.6413807384019637,0.48168249660786977,0.555806648783326,19324.08402543068,0.0004154490695004118,600000.0,44.0,,,,,256.0,1.5896308539485893e-05,0.0014377685547497297,0.0032535795674350164,3.611376375457223e-05,0.004402507678360183,0.005621801399663539,0.0015295273902660874,38.22940960290105,8.215279175981909e-07,0.0,1.5811388300841898,,,,,0.0
http,PW-AE,0.002057241875408739,0.06512811365504209,0.5978536522586383,0.007910237883942687,0.5959931857622764,0.4066033469018544,0.07730549824516483,667.2604906082154,6.895947680645166e-06,600000.0,44.0,0.1,,,,,1.7421247838045217e-05,0.03436155189819047,0.5426513284516321,0.00015574046341868463,0.5425023542902194,0.540250865231572,0.04856439694573715,5.50912741816613,5.6918627488881594e-08,0.0,1.5811388300841898,0.0,,,,
http,RRCF,0.00495850528746468,0.12194808466856144,0.9963927221984777,0.03032434314447286,0.9965826208633844,0.028855721393034828,0.16945929775005555,53803.32067770958,0.20861222079675437,600000.0,44.0,,,,,,0.00014593209232980863,0.001588792757098084,0.0002770980281019399,0.00047649585892123867,0.000561456662002375,0.0023804065792746762,0.007036316914231239,439.6586846605387,0.0017140961220954035,0.0,1.5811388300841898,,,,,
http,xStream,0.007824572493052595,0.6851863608733512,0.9564120829733455,0.03598019330472497,0.9186420349309289,0.3984622342831298,0.6045338613091582,1603.3040887832642,0.00019249208573850495,600000.0,44.0,,,,,,0.00042508361314248143,0.02809131110405428,0.0037809429613550926,0.0029203898789212485,0.007013088817081507,0.032869257937891624,0.024636361138868065,38.66332073540945,3.696659663887776e-05,0.0,1.5811388300841898,,,,,
letter,AE,0.052678811435480775,0.39930933333333335,0.010336606706776082,0.1181897916365167,0.005200000000000001,1.0,0.07027150416350396,0.8764091968536377,8.372599988919975e-09,600000.0,44.0,0.02,0.1,,,,0.004840292590457763,0.01501265806651911,0.0048848473787780275,0.0002584894531848142,0.002467567403109566,0.0,0.01809404952597142,0.14257137760749128,1.3620271430996134e-09,0.0,1.5811388300841898,0.0,0.0,,,
letter,DAE,0.06040819760753532,0.4231413333333333,0.06563321685313332,0.11947993761567446,0.034133333333333335,0.984,0.1794015900145003,1.3769608974456786,1.4171887071176867e-08,600000.0,44.0,0.02,,,,,0.005046693392491361,0.008613288699574777,0.026848741501927068,0.0007522436708412753,0.014378997028845772,0.01140175425099139,0.0401103088411999,0.08923886744557652,9.184597428615974e-10,0.0,1.5811388300841898,0.0,,,,
letter,HST,0.07362510033345308,0.5639986666666668,0.6479488200741306,0.14330543875835025,0.5173333333333334,0.634,0.5229443821682712,85.17244682312011,0.003302595157087708,600000.0,44.0,,,25.0,15.0,,0.006952541423753286,0.0243981849962474,0.17760745774655054,0.006964611676302799,0.2360682575490026,0.26847718711279733,0.07460875584210208,2.7089810975085102,0.00017484089139020367,0.0,1.5811388300841898,,,0.0,0.0,
letter,ILOF,0.18153692838208252,0.6823,0.9580719709475074,0.2573099415204678,0.9673333333333334,0.22000000000000003,0.46131695539328854,4.607751274108887,9.425774387656657e-07,600000.0,44.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28967418148252044,5.881706375690611e-08,0.0,1.5811388300841898,,,,,
letter,LODA,0.07857498519579462,0.5600673012737863,0.6988136999745491,0.1465471818916654,0.5670644391408114,0.5701149425287356,0.5482477934075314,46.67533798217774,1.2835288431547711e-06,600000.0,44.0,,,,,256.0,0.004605269791024393,0.025477448680207508,0.13242023934524963,0.008673388637315383,0.16055567446361044,0.1791039189037467,0.011288371175691102,0.7741276526301056,2.129158847728872e-08,0.0,1.5811388300841898,,,,,0.0
letter,PW-AE,0.0634732969642029,0.43764000000000003,0.09239888376368668,0.1195105681034899,0.04906666666666667,0.97,0.2104611867508838,1.5048291683197021,1.5556443266895313e-08,600000.0,44.0,0.1,,,,,0.004790163555167448,0.008701607769704278,0.0466392432117297,0.00048758173862181855,0.025831075170121055,0.021213203435596444,0.05984099282762059,0.09246185742449467,9.558411477244382e-10,0.0,1.5811388300841898,0.0,,,,
letter,RRCF,0.11354959588065852,0.696596,0.8554539205943763,0.20167742683390566,0.7756000000000001,0.488,0.606964981124982,185.4316517829895,0.0013772545467135911,600000.0,44.0,,,,,,0.007403675811428599,0.007196595800176006,0.04450015920787448,0.006596273493430108,0.07765107139562781,0.12537942414925984,0.054346630775094724,6.927548720493135,5.204953843230378e-05,0.0,1.5811388300841898,,,,,
letter,xStream,0.06721732819245817,0.5411353333333333,0.47147094435724446,0.13534955490575648,0.32533333333333336,0.8019999999999999,0.49131941466512397,7.063828706741333,4.394110295276674e-06,600000.0,44.0,,,,,,0.0039872442772743094,0.019604686882931276,0.16663008574764926,0.006814144641898,0.14000238093213507,0.11627553482998906,0.09205002788194362,0.23450133612045554,1.5292207895910275e-07,0.0,1.5811388300841898,,,,,
mammography,AE,0.04816227220904181,0.6075939267177938,0.6481470972186942,0.12482196830745902,0.6025450883456925,0.6138461538461538,0.45627192124988386,5.7556952953338625,5.495603168112792e-08,600000.0,44.0,0.02,0.1,,,,0.02779667961298168,0.19421198499240272,0.44038425826869115,0.07014483315173707,0.4516646937443974,0.3085756550851713,0.2520659640197702,0.12020016436344567,1.1205851946251262e-09,0.0,1.5811388300841898,0.0,0.0,,,
