,PR-AUC,ROC-AUC,F1_0,F1_1,Recall_0,Recall_1,Geo-Mean,runtime,RAMHours,status,model,subsample,preprocessor,postprocessor,seed,lr,latent_dim,dataset,n_trees,height,window_len
32,0.18529232294036507,0.9401925738389645,0.9914867025090239,0.28256004773981797,0.9893691815789009,0.34473971605387693,0.5840161391005961,11296.999629974365,0.00025923477067556715,Completed,LODA,600000,minmax,none,44,,,covertype,,,256.0
33,0.18732411993988812,0.9425908528953775,0.9903105413863107,0.2779759545514599,0.9866805631613348,0.3829632326174008,0.6147051146924208,11040.585968017578,0.0002533506627805664,Completed,LODA,600000,minmax,none,45,,,covertype,,,256.0
34,0.1921955513502793,0.9416914112744842,0.9917907608455216,0.28509785791339187,0.9900475189457507,0.336730979250091,0.5773903970094459,10970.725880861282,0.00025174749449636077,Completed,LODA,600000,minmax,none,46,,,covertype,,,256.0
35,0.29826160412733593,0.9666441003106383,0.9927078045769447,0.38435120203076,0.9906001037765486,0.46851110302147797,0.6812540989040297,35047.12550163269,0.1822496493068616,Completed,RRCF,600000,minmax,none,42,,,covertype,,,
36,0.2957469553718095,0.9662010513997966,0.9919642525196911,0.3734989648033126,0.9888987331495477,0.4925373134328358,0.6979036647579757,33628.08802318573,0.17487207668770816,Completed,RRCF,600000,minmax,none,43,,,covertype,,,
37,0.3037614118271313,0.9685371397407733,0.9924790480183857,0.38167272727272733,0.9900600421459861,0.47761194029850745,0.6876514362243173,33849.025688409805,0.17600611501470126,Completed,RRCF,600000,minmax,none,44,,,covertype,,,
38,0.31458906384069724,0.9701527681262735,0.9924773444371104,0.3929744395259175,0.9898341340129403,0.500910083727703,0.7041433795364125,32118.999522924423,0.1670214203641664,Completed,RRCF,600000,minmax,none,45,,,covertype,,,
39,0.29530744703027223,0.9652493057087945,0.9926522210452414,0.372261670947273,0.990681289511862,0.4484892610120131,0.666565765271217,32072.81065416336,0.16675760512544274,Completed,RRCF,600000,minmax,none,46,,,covertype,,,
40,0.7273976799555609,0.9556308542111005,0.9969520160236871,0.7154471544715447,0.9986043265875785,0.6197183098591549,0.7866723495146462,4.118762731552124,3.932071943305952e-08,Completed,AE,600000,minmax,none,42,0.02,0.1,satimage-2,,,
41,0.6827585795849898,0.958264942059896,0.9956400418555982,0.6376811594202898,0.9959874389392882,0.6197183098591549,0.7856409181683474,4.081428527832031,3.89647447226101e-08,Completed,AE,600000,minmax,none,43,0.02,0.1,satimage-2,,,
42,0.7125019589019244,0.9602527938039963,0.9966048576651868,0.6722689075630253,0.9986043265875785,0.5633802816901409,0.7500626552561481,4.114008188247681,3.927544362625213e-08,Completed,AE,600000,minmax,none,44,0.02,0.1,satimage-2,,,
43,0.7248021823094453,0.9558839428756769,0.9967761610176876,0.7131782945736435,0.9979064898813678,0.647887323943662,0.8040714926393376,4.10215950012207,3.916232927281271e-08,Completed,AE,600000,minmax,none,45,0.02,0.1,satimage-2,,,
44,0.6179878379686219,0.9443966661097078,0.995997911954063,0.5892857142857143,0.9986043265875785,0.4647887323943662,0.6812782391344745,4.092509984970093,3.906879844824592e-08,Completed,AE,600000,minmax,none,46,0.02,0.1,satimage-2,,,
45,0.49752034823913155,0.953539801263969,0.9949538889855577,0.4821428571428571,0.9975575715282624,0.38028169014084506,0.6159162924566655,6.266826629638672,6.45203630922353e-08,Completed,DAE,600000,minmax,none,42,0.02,,satimage-2,,,
46,0.2882166949218594,0.9499375878438812,0.9883302623497412,0.3636363636363636,0.9825540823447313,0.5352112676056338,0.7251717147702424,6.214516639709473,6.398170990795648e-08,Completed,DAE,600000,minmax,none,43,0.02,,satimage-2,,,
47,0.3910743681885968,0.9533899138024237,0.9918784385643176,0.4,0.9907536636427076,0.43661971830985913,0.6577101075201292,6.2518134117126465,6.436488800609652e-08,Completed,DAE,600000,minmax,none,44,0.02,,satimage-2,,,
48,0.4899694716411109,0.9555522247230768,0.9943384722585141,0.48,0.9958129797627355,0.4225352112676056,0.6486648192919602,6.249498605728149,6.434215699790969e-08,Completed,DAE,600000,minmax,none,45,0.02,,satimage-2,,,
49,0.43276861130271177,0.9556013681530916,0.9932862498910104,0.43795620437956206,0.9937194696441033,0.4225352112676056,0.6479826124571586,6.283184051513672,6.468919534707851e-08,Completed,DAE,600000,minmax,none,46,0.02,,satimage-2,,,
50,0.427827641239929,0.955797941873151,0.9931130677360299,0.41481481481481486,0.9937194696441033,0.39436619718309857,0.6260106774731168,6.752133846282959,6.98268316501327e-08,Completed,PW-AE,600000,minmax,none,42,0.1,,satimage-2,,,
51,0.2299521991949705,0.9505273090040594,0.979320138457442,0.3126843657817109,0.9624912770411723,0.7464788732394366,0.8476316440462099,6.738198757171631,6.967971952024736e-08,Completed,PW-AE,600000,minmax,none,43,0.1,,satimage-2,,,
52,0.3108265025676092,0.9537683182135381,0.988870388221891,0.3487179487179487,0.9842986741102582,0.4788732394366197,0.6865524704233092,6.776606559753418,7.008029667391706e-08,Completed,PW-AE,600000,minmax,none,44,0.1,,satimage-2,,,
53,0.4361631448424862,0.9582157986298812,0.9930240669689571,0.4202898550724637,0.9933705512909979,0.4084507042253521,0.6369795139810498,6.695125579833984,6.923642212885994e-08,Completed,PW-AE,600000,minmax,none,45,0.1,,satimage-2,,,
54,0.37259643307933127,0.9562476042577868,0.986891880003519,0.3765690376569038,0.9785415212840195,0.6338028169014085,0.7875292836744556,6.727717399597168,6.957219495864722e-08,Completed,PW-AE,600000,minmax,none,46,0.1,,satimage-2,,,
55,0.8402519789890318,0.9436533717307334,0.9982572324851865,0.846153846153846,0.9993021632937893,0.7746478873239436,0.879833682916141,179.0773684978485,0.0074012480479287044,Completed,HST,600000,minmax,none,42,,,satimage-2,25.0,15.0,
56,0.8159858485542161,0.9455060790422928,0.9982581431806307,0.8387096774193548,0.9998255408234473,0.7323943661971831,0.8557257699047894,180.23681259155273,0.007433032421601461,Completed,HST,600000,minmax,none,43,,,satimage-2,25.0,15.0,
57,0.8510257815570299,0.9469189526552195,0.9984317825405125,0.859375,0.9996510816468946,0.7746478873239436,0.879987271759576,181.13150238990784,0.0074712080304579565,Completed,HST,600000,minmax,none,44,,,satimage-2,25.0,15.0,
58,0.8599661518392642,0.9445256676134969,0.9986057859881493,0.876923076923077,0.9996510816468946,0.8028169014084507,0.8958441738703032,182.9283537864685,0.007423522768684343,Completed,HST,600000,minmax,none,45,,,satimage-2,25.0,15.0,
59,0.8416615960684619,0.9454102493537639,0.9982557125414269,0.8571428571428571,0.9984298674110258,0.8450704225352113,0.9185551425607559,167.96168065071106,0.007429085859243362,Completed,HST,600000,minmax,none,46,,,satimage-2,25.0,15.0,
60,0.3863598922746613,0.9640822955879029,0.9938843264022366,0.5625,0.9923237962316818,0.6338028169014085,0.7930558727668178,20.18562912940979,6.797640273610542e-06,Completed,xStream,600000,minmax,none,42,,,satimage-2,,,
61,0.421623754659619,0.9689904956606351,0.9945050152638464,0.5531914893617021,0.9945917655268667,0.5492957746478874,0.7391380482044543,24.78652596473694,8.24102048253709e-06,Completed,xStream,600000,minmax,none,43,,,satimage-2,,,
62,0.37782194076679426,0.9704783130043344,0.9919397231470125,0.5208333333333334,0.9876133984647593,0.704225352112676,0.8339678610624283,31.060957670211792,1.062700086624741e-05,Completed,xStream,600000,minmax,none,44,,,satimage-2,,,
63,0.4183176369363656,0.9675493645754498,0.9938800489596082,0.5833333333333333,0.9916259595254711,0.6901408450704225,0.8272614929396129,17.567086219787598,5.9730285150506725e-06,Completed,xStream,600000,minmax,none,45,,,satimage-2,,,
64,0.34595448192308037,0.9662421493370551,0.9922114290714974,0.5027932960893855,0.9890090718771808,0.6338028169014085,0.7917302164858966,17.413689136505127,5.819144309605742e-06,Completed,xStream,600000,minmax,none,46,,,satimage-2,,,
65,0.6044764474233222,0.9779984863823555,0.9946720237575334,0.6114649681528661,0.9933705512909979,0.676056338028169,0.8194964656487638,20.60546875,6.3221384774239355e-06,Completed,ILOF,600000,minmax,none,42,,,satimage-2,,,
66,0.6044764474233222,0.9779984863823555,0.9946720237575334,0.6114649681528661,0.9933705512909979,0.676056338028169,0.8194964656487638,11.372831344604492,3.4910155524212373e-06,Completed,ILOF,600000,minmax,none,43,,,satimage-2,,,
67,0.6044764474233222,0.9779984863823555,0.9946720237575334,0.6114649681528661,0.9933705512909979,0.676056338028169,0.8194964656487638,20.510035753250122,5.693386918881574e-06,Completed,ILOF,600000,minmax,none,44,,,satimage-2,,,
68,0.6044764474233222,0.9779984863823555,0.9946720237575334,0.6114649681528661,0.9933705512909979,0.676056338028169,0.8194964656487638,11.395705223083496,3.1651635250461315e-06,Completed,ILOF,600000,minmax,none,45,,,satimage-2,,,
69,0.6044764474233222,0.9779984863823555,0.9946720237575334,0.6114649681528661,0.9933705512909979,0.676056338028169,0.8194964656487638,27.876089334487915,7.433669266062223e-06,Completed,ILOF,600000,minmax,none,46,,,satimage-2,,,
70,0.8445446753918969,0.992605456126601,0.9973537731544848,0.7851851851851852,0.9974447891951086,0.7794117647058824,0.8817143547335761,1489.6183166503906,4.2199025936804605e-05,Completed,LODA,600000,minmax,none,42,,,satimage-2,,,256.0
71,0.7952050584833701,0.9851464951740871,0.9973566675781607,0.7642276422764227,0.9985398795400621,0.6911764705882353,0.8307630647074422,1440.819439649582,4.0816612293161665e-05,Completed,LODA,600000,minmax,none,43,,,satimage-2,,,256.0
72,0.8208045665690844,0.9926027720816379,0.9974475843208752,0.7741935483870968,0.9985398795400621,0.7058823529411765,0.8395544530733775,1438.2213559150696,4.074301131495477e-05,Completed,LODA,600000,minmax,none,44,,,satimage-2,,,256.0
73,0.8337943750112453,0.9902837572335013,0.9974485146710407,0.7666666666666666,0.9989049096550465,0.6764705882352942,0.8220278534365321,1657.9204015731812,4.696681525133547e-05,Completed,LODA,600000,minmax,none,45,,,satimage-2,,,256.0
74,0.8672504353805003,0.9866066156340252,0.9978142076502733,0.7894736842105263,0.9998174849425078,0.6617647058823529,0.8134149764167196,1637.4432010650635,4.6386718949358556e-05,Completed,LODA,600000,minmax,none,46,,,satimage-2,,,256.0
75,0.6625557520442779,0.9770573896975714,0.9954648526077097,0.6285714285714286,0.9956385205861829,0.6197183098591549,0.7855032916597732,1390.4379289150238,0.010955559900337536,Completed,RRCF,600000,minmax,none,42,,,satimage-2,,,
76,0.5919286521215997,0.9727253963417631,0.9948503098542375,0.6040268456375839,0.9942428471737613,0.6338028169014085,0.7938223461347045,728.6087293624878,0.0057409820689430565,Completed,RRCF,600000,minmax,none,43,,,satimage-2,,,
77,0.5511942800310246,0.9720570456935611,0.9947653114639678,0.5833333333333334,0.9945917655268667,0.5915492957746479,0.7670398024096805,612.6126134395599,0.004836357685904765,Completed,RRCF,600000,minmax,none,44,,,satimage-2,,,
78,0.5879685107535919,0.972268362442625,0.9944944507559207,0.6134969325153373,0.9926727145847871,0.704225352112676,0.8361012450422004,412.7220416069031,0.003253301318428698,Completed,RRCF,600000,minmax,none,45,,,satimage-2,,,
79,0.5672515400315952,0.9701601092949884,0.9951219512195122,0.5555555555555555,0.9965108164689462,0.49295774647887325,0.7008835327130705,751.9560205936432,0.005926317044803426,Completed,RRCF,600000,minmax,none,46,,,satimage-2,,,
80,0.8904552176770042,0.9733348155141596,0.9901020285941395,0.8570080226521944,0.9973237397446585,0.7758473369410425,0.8796425225902705,18.05024814605713,1.7165300154115607e-07,Completed,AE,600000,minmax,none,42,0.02,0.1,shuttle,,,
81,0.9149744628318075,0.9775069854290138,0.9909054273359982,0.8691427675912866,0.9978721537314088,0.7898034747935061,0.8877628593361779,18.003706693649292,1.7123197389186848e-07,Completed,AE,600000,minmax,none,43,0.02,0.1,shuttle,,,
82,0.9174220321195057,0.9758733646594815,0.9928672701494166,0.8994464944649446,0.9985083139560391,0.8330959840501282,0.9120599028558599,18.015578508377075,1.7135563847858746e-07,Completed,AE,600000,minmax,none,44,0.02,0.1,shuttle,,,
83,0.9099856185896126,0.9744341989000282,0.9917526447100352,0.8818479787732169,0.9984425042776292,0.8046140700655084,0.8963040148817933,17.968414068222046,1.7091161532947456e-07,Completed,AE,600000,minmax,none,45,0.02,0.1,shuttle,,,
84,0.8443328425060683,0.9684084740573099,0.9836490029481837,0.7604017216642756,0.9917299170798052,0.6792936485331814,0.8207775787219399,18.08653497695923,1.7199964002401203e-07,Completed,AE,600000,minmax,none,46,0.02,0.1,shuttle,,,
85,0.9456256184987416,0.9815451617652878,0.9950165023715328,0.9318589360430366,0.9986179967533892,0.8880660780404444,0.9417211730854242,44.31740617752075,4.5488175451691146e-07,Completed,DAE,600000,minmax,none,42,0.02,,shuttle,,,
86,0.942471626564398,0.9815624061128063,0.9945472462498632,0.9274475524475524,0.9962707848900978,0.9065793221304471,0.9503675566979511,49.32714247703552,5.063280182282526e-07,Completed,DAE,600000,minmax,none,43,0.02,,shuttle,,,
87,0.9233538891392241,0.9809972288708415,0.9921265016042664,0.8954181818181818,0.9937261439915763,0.8766733124465964,0.9333665894587606,49.206727504730225,5.054048460717553e-07,Completed,DAE,600000,minmax,none,44,0.02,,shuttle,,,
88,0.9061790056262885,0.9802098494639689,0.9901005244755245,0.8642493257416841,0.9938796999078664,0.821418399316434,0.9035436194293098,49.421157121658325,5.076198472586668e-07,Completed,DAE,600000,minmax,none,45,0.02,,shuttle,,,
89,0.9359958793076133,0.9834076262727031,0.9939295831647107,0.9179843357470074,0.9967095160794981,0.88464824836229,0.9390086940629216,49.23886847496033,5.055992212410487e-07,Completed,DAE,600000,minmax,none,46,0.02,,shuttle,,,
90,0.959646123478693,0.9856312723893017,0.9970010069611663,0.9598828696925329,0.9991006010617295,0.9336371404158359,0.9658143859784943,53.00512719154358,5.46368890522607e-07,Completed,PW-AE,600000,minmax,none,42,0.1,,shuttle,,,
91,0.95906827315095,0.9850660264198648,0.9966291642954078,0.9548519495749046,0.9988154257886193,0.9276559384790658,0.9625783402805765,53.271161794662476,5.492302411822278e-07,Completed,PW-AE,600000,minmax,none,43,0.1,,shuttle,,,
92,0.9567384425733476,0.985882827432703,0.9958191966728686,0.9440211019929661,0.9979818365287588,0.9174024494446027,0.9568442826984475,36.882362604141235,3.801497242343169e-07,Completed,PW-AE,600000,minmax,none,44,0.1,,shuttle,,,
93,0.9537319648575696,0.9852629118832711,0.9956976298647983,0.9426193604905825,0.9975869784582986,0.919396183423526,0.9576939284696165,52.55658316612244,5.419138275892306e-07,Completed,PW-AE,600000,minmax,none,45,0.1,,shuttle,,,
94,0.9574288036728941,0.9862076584571534,0.9965762040713638,0.9538007380073802,0.9992760935374896,0.9202506408430646,0.9589496678434323,37.75951051712036,3.887936027993335e-07,Completed,PW-AE,600000,minmax,none,46,0.1,,shuttle,,,
95,0.7563350387122039,0.9707300943092116,0.9848778167417059,0.8246761574964729,0.9765059448076163,0.9156935346055255,0.9456110089059848,929.8146970272064,0.041584611934232206,Completed,HST,600000,minmax,none,42,,,shuttle,25.0,15.0,
96,0.8130818310882953,0.9735606602350833,0.9870970592784075,0.8477580813347237,0.9800596674417584,0.9262318427798348,0.9527656961754931,870.4760596752167,0.03975001183162891,Completed,HST,600000,minmax,none,43,,,shuttle,25.0,15.0,
97,0.8084485381880502,0.9747305298914333,0.9857952031153199,0.8354268136375289,0.9773614706269469,0.9282255767587582,0.95247672663141,984.1281540393829,0.043376165189501825,Completed,HST,600000,minmax,none,44,,,shuttle,25.0,15.0,
98,0.688385222609363,0.9685697274504634,0.9846358496840705,0.8264028056112224,0.9742464791822051,0.9396183423526061,0.9567757635998344,1009.5160722732544,0.04506852821434962,Completed,HST,600000,minmax,none,45,,,shuttle,25.0,15.0,
99,0.7731138877722857,0.9719986409954647,0.9858992805755394,0.8375828658847526,0.9770104856754267,0.9356308743947593,0.9560968439469654,924.3714330196381,0.04021501814128232,Completed,HST,600000,minmax,none,46,,,shuttle,25.0,15.0,
100,0.11728039230107698,0.7105404187324946,0.6759212591621906,0.217244617578519,0.5148291142017286,0.8894901737396753,0.6767092715764568,208.58080911636353,4.198056118090321e-05,Completed,xStream,600000,minmax,none,42,,,shuttle,,,
101,0.12080695795492102,0.7323770422102764,0.7311721521075641,0.23185103708359522,0.5833369894265783,0.8405012816861293,0.7002110305243463,204.38014793395996,4.098900304570879e-05,Completed,xStream,600000,minmax,none,43,,,shuttle,,,
102,0.11243844033561096,0.7165670526522288,0.6908478639308239,0.22929709732498582,0.531040231650068,0.9179720877242951,0.698197758599529,208.83900666236877,3.8638273338091146e-05,Completed,xStream,600000,minmax,none,44,,,shuttle,,,
103,0.1188136959890119,0.7198060097125913,0.7485250936127797,0.22052438209752837,0.6095292414337735,0.752207348333808,0.6771206498334076,148.2251570224762,2.84696253163583e-05,Completed,xStream,600000,minmax,none,45,,,shuttle,,,
104,0.11193629546619133,0.7142069700078186,0.779555973954656,0.22347089167280768,0.6539507743605493,0.6909712332668755,0.6722061983169576,208.67593502998352,4.010817815828411e-05,Completed,xStream,600000,minmax,none,46,,,shuttle,,,
105,0.19260894778010157,0.5506126035712069,0.953244668156473,0.28310046573519626,0.963804676874479,0.2423810880091142,0.4833301420448646,149.7663402557373,3.5660559220969114e-05,Completed,ILOF,600000,minmax,none,42,,,shuttle,,,
106,0.1926112932764374,0.5506169958814625,0.953244668156473,0.28310046573519626,0.963804676874479,0.2423810880091142,0.4833301420448646,97.5238344669342,2.3006482879260265e-05,Completed,ILOF,600000,minmax,none,43,,,shuttle,,,
107,0.19261204175403585,0.5506157650349186,0.953244668156473,0.28310046573519626,0.963804676874479,0.2423810880091142,0.4833301420448646,164.09523272514343,3.913911311284737e-05,Completed,ILOF,600000,minmax,none,44,,,shuttle,,,
108,0.1926096083167849,0.5506147528666947,0.953244668156473,0.28310046573519626,0.963804676874479,0.2423810880091142,0.4833301420448646,90.27536201477051,2.153538583314388e-05,Completed,ILOF,600000,minmax,none,45,,,shuttle,,,
109,0.19260999465898904,0.5506108416487431,0.953244668156473,0.28310046573519626,0.963804676874479,0.2423810880091142,0.4833301420448646,89.91160368919373,2.1388719175229452e-05,Completed,ILOF,600000,minmax,none,46,,,shuttle,,,
110,0.8203004716128771,0.9783956350824313,0.9809209360042546,0.7681120387826555,0.9761190738699008,0.8169578917215697,0.8929995412417441,2012.8633279800415,4.57741003789458e-05,Completed,LODA,600000,minmax,none,42,,,shuttle,,,256.0
111,0.8165010262307771,0.9777655063248164,0.9811316576237405,0.7688551275094955,0.9769128996692392,0.8118017759954168,0.8905389530752267,1473.6635324954987,3.351226109152074e-05,Completed,LODA,600000,minmax,none,43,,,shuttle,,,256.0
112,0.8168955350983818,0.9787222964580209,0.9808946826302207,0.7666711754362233,0.9764498346196251,0.8118017759954168,0.8903278665270692,1825.778121471405,4.151963273170504e-05,Completed,LODA,600000,minmax,none,44,,,shuttle,,,256.0
113,0.821706932977355,0.9783623031913533,0.9814771758505774,0.7727210976769461,0.9773759647188534,0.8146662847321684,0.8923201476846901,1557.3405539989471,3.541514752504564e-05,Completed,LODA,600000,minmax,none,45,,,shuttle,,,256.0
114,0.814831124755579,0.9784618188146114,0.9813707247917776,0.7725182580470652,0.9769128996692392,0.8181036952162704,0.8939888439593897,1571.4769995212555,3.573662189346886e-05,Completed,LODA,600000,minmax,none,46,,,shuttle,,,256.0
115,0.4734873001618662,0.949344035641917,0.9563402565052007,0.5711451559572357,0.9348264818145922,0.7379663913414981,0.8305844480335417,5711.687272787094,0.029114517438245675,Completed,RRCF,600000,minmax,none,42,,,shuttle,,,
116,0.4827298380584887,0.9527560422288078,0.9553593605346942,0.588981288981289,0.9281358311762383,0.806892623184278,0.8653935263734731,4661.856768369675,0.023765147786492958,Completed,RRCF,600000,minmax,none,43,,,shuttle,,,
117,0.44197749946224046,0.9396220911238058,0.9501166236605181,0.5313856250661585,0.9248453472557364,0.7148960410139561,0.813122547531,4647.494343519211,0.023691617044386833,Completed,RRCF,600000,minmax,none,44,,,shuttle,,,
118,0.45588582415525924,0.9476267985307766,0.9491421429383025,0.5604870384917517,0.9162242793840214,0.8128738251210481,0.8630033225032597,5490.629207611084,0.02798425220326318,Completed,RRCF,600000,minmax,none,45,,,shuttle,,,
119,0.42682363471984347,0.9368608462253679,0.9460493547656781,0.516338542723767,0.9166630105734217,0.7245798917687268,0.8149819537816069,5465.77870631218,0.027852503053470864,Completed,RRCF,600000,minmax,none,46,,,shuttle,,,
