dataset,model,PR-AUC,ROC-AUC,F1_0,F1_1,Recall_0,Recall_1,Geo-Mean,runtime,RAMHours,subsample,seed,lr,latent_dim,n_trees,height,window_len,PR-AUC_std,ROC-AUC_std,F1_0_std,F1_1_std,Recall_0_std,Recall_1_std,Geo-Mean_std,runtime_std,RAMHours_std,subsample_std,seed_std,lr_std,latent_dim_std,n_trees_std,height_std,window_len_std
arrhythmia,HST,0.21686382355296113,0.5364028889935626,0.8741897704166002,0.30655045888690746,0.8678756476683939,0.3181818181818182,0.5243451122956551,120.73680739402771,0.0067302635934705065,600000.0,44.0,,,25.0,15.0,,0.026128310189697287,0.0068991787342940715,0.0238539938288702,0.024313397962245246,0.04616199399276027,0.03214121732666126,0.017278601155938322,18.956618228273612,0.0012730156883725735,0.0,1.5811388300841898,,,0.0,0.0,
arrhythmia,ILOF,0.3875670532975034,0.7724132516878631,0.8792401628222523,0.46706586826347307,0.8393782383419689,0.5909090909090909,0.7042699991817961,0.9789224147796631,1.431500553721321e-07,600000.0,44.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24115210917806412,3.4881709744609046e-08,0.0,1.5811388300841898,,,,,
arrhythmia,LODA,0.397878681300071,0.8091836734693878,0.9019529196440741,0.5274692254276877,0.8714285714285716,0.6357142857142858,0.7431820105862655,70.057253074646,5.435392173438913e-06,600000.0,44.0,,,,,256.0,0.04559227218077982,0.018407089820995298,0.006887397348370655,0.01648528654721578,0.020009209897585284,0.063887656499994,0.029563631034370486,8.638395916584004,6.702126806255948e-07,0.0,1.5811388300841898,,,,,0.0
arrhythmia,PW-AE,0.331903554869624,0.6853430679855551,0.8352025986482765,0.3570806085463486,0.7860103626943006,0.48484848484848475,0.6080349889611008,49.73233256340027,5.145125974633421e-07,600000.0,44.0,0.1,,,,,0.019018282478650405,0.01879808406183886,0.06409657625378533,0.02127892244895695,0.11254680360137255,0.11978324470334768,0.03267223122202556,6.870820649840316,7.108470263742123e-08,0.0,1.5811388300841898,0.0,,,,
arrhythmia,RRCF,0.2919364100963281,0.726055895745015,0.8751250960795973,0.42779204803680554,0.8414507772020725,0.5242424242424242,0.663663126391522,113.78950428962708,0.0036560268762303462,600000.0,44.0,,,,,,0.006364124189141572,0.004890616207635239,0.010235983393335396,0.010122012960785305,0.021472917912022892,0.03319530651546459,0.014572067280742541,10.641710754655131,0.0003476066257478465,0.0,1.5811388300841898,,,,,
arrhythmia,xStream,0.15337011360121172,0.5373174752708432,0.4267441983734036,0.2840089385720165,0.27979274611398963,0.8636363636363636,0.48754150241239697,7.276245069503784,1.1932690349778852e-05,600000.0,44.0,,,,,,0.011038403081610488,0.02125558724566116,0.06381537590726162,0.0067001489770117445,0.05622418242023499,0.07344969480933831,0.029584751546965216,0.05553868860733229,5.5760392043269e-08,0.0,1.5811388300841898,,,,,
breastw,AE,0.2053026352123024,0.06173621320064835,0.003595505617977528,0.5188885041959013,0.0018018018018018018,1.0,0.03796631983009996,0.43495903015136717,4.142000630875171e-09,600000.0,44.0,0.02,0.1,,,,0.003145093482102131,0.0323398444564929,0.0020099487438200356,0.00025174006685300146,0.001007237827702608,0.0,0.021223817998900444,0.004638601922956517,4.421086319084638e-11,0.0,1.5811388300841898,0.0,0.0,,,
breastw,DAE,0.20580194784545552,0.05206377926043197,0.002696629213483146,0.5187759226154727,0.0013513513513513514,1.0,0.028474739872574973,0.6951714515686035,7.14507788224239e-09,600000.0,44.0,0.02,,,,,0.004884262235567633,0.024657437367262114,0.0024616744157535553,0.0003083173558019956,0.001233609363750374,0.0,0.025993762245501817,0.004787985497629739,4.950363833755056e-11,0.0,1.5811388300841898,0.0,,,,
breastw,HST,0.7299662141218279,0.6697246409589506,0.8921622821950562,0.7287640881455315,0.9819819819819819,0.5924686192468619,0.7627458722389014,68.30657200813293,0.002067128745694708,600000.0,44.0,,,25.0,15.0,,0.0017477825160660044,0.00028145019644674335,0.0009704339809360192,0.0026252853108009074,0.002758434395026143,0.004770608473218198,0.0024249878882113573,6.562075874207384,0.00019413857455302162,0.0,1.5811388300841898,,,0.0,0.0,
breastw,ILOF,0.2698485614870262,0.38054581778431146,0.1218487394957983,0.5303370786516854,0.06531531531531531,0.9874476987447698,0.2539595593808139,2.1204178810119627,2.9001299312615533e-07,600000.0,44.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01941183910075423,2.8407248072810278e-09,0.0,1.5811388300841898,,,,,
breastw,LODA,0.8408975490374158,0.899925606308585,0.8765022926472789,0.7579817686228096,0.8678321678321679,0.774468085106383,0.8177211959236079,17.362407302856447,3.948281126263788e-07,600000.0,44.0,,,,,256.0,0.00807627394550561,0.0074333863095702515,0.014985307552994905,0.00977251412626748,0.05447143983178296,0.07595608927937754,0.015644731157274456,0.13380689460774534,3.0429615264254684e-09,0.0,1.5811388300841898,,,,,0.0
breastw,PW-AE,0.2072704528302768,0.05524520336235818,0.000898876404494382,0.5185507594546153,0.00045045045045045046,1.0,0.00949157995752499,0.7458764553070069,7.701331839508421e-09,600000.0,44.0,0.1,,,,,0.005890851451296909,0.030365469299391212,0.0020099487438200356,0.00025174006685300146,0.0010072378277026079,0.0,0.021223817998900444,0.0019321240902904699,1.9999772545559182e-11,0.0,1.5811388300841898,0.0,,,,
breastw,RRCF,0.4323205988924955,0.6941742998228354,0.6498416646311037,0.6626762877103377,0.49099099099099097,0.9640167364016736,0.6876559889260345,62.73793129920959,0.00025558111078715685,600000.0,44.0,,,,,,0.01006930651456539,0.01190612956539495,0.01770986757495933,0.0032892101422567583,0.024825909555234914,0.01885168255409007,0.010769761925149064,0.5374370084011262,2.0196638296491697e-06,0.0,1.5811388300841898,,,,,
breastw,xStream,0.7224671159305933,0.9016302913792453,0.8640987950947855,0.8109077814121329,0.773873873873874,0.9682008368200836,0.8655503055547197,3.1682950973510744,1.5348685992316252e-06,600000.0,44.0,,,,,,0.01164969244906785,0.005961225990475643,0.011499217596226522,0.011942137697450063,0.01784829978032332,0.00760079586802716,0.010577607004327708,0.01900227382457652,7.675811143341038e-08,0.0,1.5811388300841898,,,,,
cardio,AE,0.3573970913693118,0.6898111782477342,0.9449761359543528,0.42310125055546755,0.9545619335347432,0.3840909090909091,0.6026763667219598,1.222970151901245,1.1669275477762161e-08,600000.0,44.0,0.02,0.1,,,,0.0842448332830768,0.0783903725037306,0.009925524898360658,0.043556815771038135,0.023442239935480814,0.07414718303527192,0.054511318863887846,0.005051290542041644,4.862274531438307e-11,0.0,1.5811388300841898,0.0,0.0,,,
cardio,DAE,0.235085949490578,0.715466904696512,0.8690836009563853,0.3315085736675421,0.8172809667673716,0.5011363636363637,0.6297024734610244,1.932567548751831,1.9890819303647333e-08,600000.0,44.0,0.02,,,,,0.0650690450706157,0.07179917533605107,0.0788962311558558,0.06815738413045701,0.1337925905254337,0.12637416159566897,0.04779621602119728,0.005727794184808811,5.8834082962897e-11,0.0,1.5811388300841898,0.0,,,,
cardio,HST,0.36608185353494804,0.7349859241966493,0.921070753410142,0.41713159747951883,0.9017522658610272,0.48863636363636365,0.6602189174058928,89.3480212688446,0.003546393961216812,600000.0,44.0,,,25.0,15.0,,0.11684830568443477,0.042334999665858776,0.033651003130529995,0.09863156324307802,0.0625641755750704,0.09481999584249229,0.05744814297888828,0.9182525247132772,8.222042102765376e-05,0.0,1.5811388300841898,,,0.0,0.0,
cardio,ILOF,0.2664403318873213,0.8031536665751166,0.8677004289013526,0.3645007923930269,0.7945619335347432,0.6534090909090909,0.7205372930403438,6.115062141418457,1.3135309719051314e-06,600000.0,44.0,,,,,,4.891721450674961e-07,1.8803987829316812e-06,0.0,0.0,0.0,0.0,0.0,0.10423002431153149,6.199247572299842e-08,0.0,1.5811388300841898,,,,,
cardio,LODA,0.5317689857658194,0.914837580127451,0.937546971949827,0.5372582476278194,0.9124824684431978,0.6751677852348994,0.7839381530389258,47.60228776931763,1.200730067180997e-06,600000.0,44.0,,,,,256.0,0.025682888731427038,0.003885545971969708,0.006083784345485975,0.015552770617421953,0.016185339849581017,0.0634219310331675,0.03128667161542514,14.749229387263327,3.720377620410472e-07,0.0,1.5811388300841898,,,,,0.0
cardio,PW-AE,0.3304158363020945,0.818779181543532,0.8975467978529592,0.410630993183969,0.8480966767371602,0.6181818181818182,0.7234132513503747,2.077515888214111,2.147830436320201e-08,600000.0,44.0,0.1,,,,,0.05824964309262836,0.041285656088965686,0.026833051073041493,0.047476758044704886,0.04548930067739364,0.03819940071357185,0.025183806267796417,0.004251970961504676,4.4031197467758204e-11,0.0,1.5811388300841898,0.0,,,,
cardio,RRCF,0.3538079364935828,0.8652636638286184,0.9095839690927576,0.4664876315771408,0.860785498489426,0.7022727272727273,0.7764144131747578,234.53310284614562,0.0014807968644642581,600000.0,44.0,,,,,,0.014623838844641527,0.007638166200166245,0.010116489812318491,0.014221712145469493,0.022699258604992084,0.06633385851225573,0.02692900805441253,42.45775623960151,0.0002698296260582235,0.0,1.5811388300841898,,,,,
cardio,xStream,0.2437428558119044,0.7966084180170283,0.8728156801191957,0.3609940038900991,0.8158308157099698,0.5863636363636363,0.6766193853319402,9.007199001312255,4.5776391676643545e-06,600000.0,44.0,,,,,,0.042352424105722965,0.03143240326160684,0.0739922973698401,0.048560257836552004,0.12482819218468524,0.1852656123176614,0.06776278639792523,0.033039059465173555,2.5109675222543304e-07,0.0,1.5811388300841898,,,,,
covertype,AE,0.27630001440717517,0.9648393049600035,0.9927970467207698,0.38307821167662814,0.9908563683149725,0.4602839461230433,0.6748194390556173,157.14625678062438,1.4986070714273737e-06,600000.0,44.0,0.02,0.1,,,,0.014416886107677855,0.0021057291260565144,0.0005912914023202069,0.015828793803225216,0.001461928436753772,0.03993150385227085,0.028634045447471633,28.393787741153105,2.7072237309837103e-07,0.0,1.5811388300841898,0.0,0.0,,,
covertype,DAE,0.5056735362512584,0.9842589361878746,0.9955375766299654,0.5421742015662986,0.9954931327457368,0.544448489261012,0.7359230634914974,255.93024306297303,2.6326199066118623e-06,600000.0,44.0,0.02,,,,,0.013167144233855317,0.0014809471243062004,0.0003524007404647968,0.007032851123175404,0.001009429462968162,0.03316962424717351,0.021960732717205764,26.031131960315314,2.677436801374457e-07,0.0,1.5811388300841898,0.0,,,,
covertype,HST,0.16218802382992603,0.9162612840812416,0.9892025122803346,0.2262702024075754,0.9852072530629966,0.31124863487440846,0.5472166117692652,5354.707774448395,0.23991298140258177,600000.0,44.0,,,25.0,15.0,,0.061077638423081185,0.021436086002189065,0.0043582769975797145,0.05120323989535835,0.00947988777856358,0.11330246354700796,0.08981055084383617,141.44340084478318,0.006089151694155953,0.0,1.5811388300841898,,,0.0,0.0,
covertype,ILOF,0.33946516630334733,0.9340199459606333,0.9940050628621059,0.3955144179423283,0.9937875263412413,0.40444120859119037,0.6339784130680642,727.4165744304657,0.00016387142522146327,600000.0,44.0,,,,,,1.2738629273171455e-07,1.0423322592483304e-08,0.0,0.0,0.0,0.0,0.0,112.83130649195154,2.5706389189230442e-05,0.0,1.5811388300841898,,,,,
covertype,LODA,0.18719127088651363,0.9420278031969443,0.9911440832160517,0.28242913135412084,0.9885657757600381,0.3579905351292319,0.5947142654490971,10628.591128349304,0.0002438964129941734,600000.0,44.0,,,,,256.0,0.002913968146194261,0.0013108079731017238,0.0005870636164935407,0.0027025085302564856,0.0013421070519508734,0.019163865381990625,0.01547835829547924,689.2474447952998,1.581646276434205e-05,0.0,1.5811388300841898,,,,,0.0
covertype,PW-AE,0.43701419746429665,0.9809075965897683,0.9949161154614001,0.4724937142085871,0.9949269504872909,0.4745540589734256,0.6849778865953084,281.34857573509214,2.9066743823007197e-06,600000.0,44.0,0.1,,,,,0.051493746065856626,0.0032075371033373494,0.00024809082277874603,0.05338487613292747,0.0006079402426177113,0.08234788397657404,0.0604218374333701,18.64919714584471,1.9390286409221163e-07,0.0,1.5811388300841898,0.0,,,,
covertype,RRCF,0.3015332964394492,0.9673568730572553,0.9924561341194746,0.3809518009159981,0.9900148605193768,0.4776119402985074,0.6875036689387904,33343.2098780632,0.17338137329977604,600000.0,44.0,,,,,,0.008036860005908097,0.0019682395371023367,0.00029356027241563383,0.008480604738040175,0.0007188673429923242,0.02059445276289997,0.014684299886224767,1260.2518424429672,0.0065589841280717836,0.0,1.5811388300841898,,,,,
covertype,xStream,0.03706532589404311,0.762438210721082,0.9829041846089106,0.08759504171738439,0.9743142452726958,0.16199490353112486,0.39225838450493183,1049.218008852005,0.0002717421724385878,600000.0,44.0,,,,,,0.00983543330499478,0.02292094545957652,0.006979106431005277,0.01808194326471432,0.013949157186730527,0.05373595516308587,0.06620055300293892,107.6351001216905,2.5984268866675215e-05,0.0,1.5811388300841898,,,,,
creditcard,AE,0.23040793352613237,0.9401184561552807,0.9987993725571129,0.36513892576650686,0.9986395371331094,0.39878048780487807,0.6308719518821371,142.69655570983886,1.3626907300311091e-06,600000.0,44.0,0.02,0.1,,,,0.007072291112359995,0.0016085861410195467,7.534082564690624e-05,0.009913064793724597,0.0001798846863303268,0.021767903634943568,0.017174199503387645,30.319336999960836,2.895309416797034e-07,0.0,1.5811388300841898,0.0,0.0,,,
creditcard,DAE,0.24684759932753617,0.9435898548915672,0.9987820363827723,0.37725185521810417,0.9985551237184109,0.4276422764227642,0.6521828866008288,282.1375338077545,2.905342430107538e-06,600000.0,44.0,0.02,,,,,0.017032607171456448,0.0012987198310480048,0.00012855893260115225,0.013478679385319006,0.0003571794129226299,0.06064612879703011,0.04562122425903823,37.62377580652313,3.874235354458041e-07,0.0,1.5811388300841898,0.0,,,,
creditcard,HST,0.1718277342634375,0.9221890926258505,0.9988753349853938,0.2787591731313407,0.999053162865132,0.24715447154471545,0.496090330139196,5300.768297576904,0.23807210946466517,600000.0,44.0,,,25.0,15.0,,0.05550487197542956,0.013476035696847662,0.00024677585515009263,0.03179199346652507,0.0005336710425434165,0.03196295735903829,0.03171091881542756,230.77515221003256,0.00879570861736027,0.0,1.5811388300841898,,,0.0,0.0,
creditcard,ILOF,0.1266983696884332,0.9219622987728743,0.998095513014581,0.26990553306342785,0.997221391766175,0.40650406504065034,0.636690308940261,903.5270746231079,0.00019492374615885243,600000.0,44.0,,,,,,6.003428382592372e-08,2.6336438817280365e-07,0.0,0.0,0.0,0.0,0.0,188.09081435308636,3.9446629790265946e-05,0.0,1.5811388300841898,,,,,
creditcard,LODA,0.2534440549740156,0.946630492171027,0.9990402816307091,0.3267903154725207,0.9993459105326711,0.26910569105691057,0.5184444772897594,11055.701116371154,0.00029946530007630816,600000.0,44.0,,,,,256.0,0.008298000026726154,0.0024867145663664816,2.2665387142240267e-05,0.015079432748850593,3.5849311919282506e-05,0.01397865761304833,0.013464684630983222,481.40887431594166,1.3039911173661663e-05,0.0,1.5811388300841898,,,,,0.0
creditcard,PW-AE,0.25883563229417383,0.9451585503826128,0.9986685189935487,0.3806197760881196,0.9982519388706189,0.47195121951219515,0.6863099058884525,304.76208992004393,3.1522549069535643e-06,600000.0,44.0,0.1,,,,,0.012553023960148143,0.001075440188779433,8.693814370159251e-05,0.010757911791265356,0.00019426105442107086,0.015638523627375063,0.011346803815659974,37.71720681942736,3.9011093990187056e-07,0.0,1.5811388300841898,0.0,,,,
creditcard,RRCF,0.10226854708992512,0.9504769043381833,0.9979723001031072,0.19399467324038908,0.9971876264002955,0.283739837398374,0.5287591251414577,53314.30277423859,0.3863702546868721,600000.0,44.0,,,,,,0.007802492038888339,0.000998700723996536,0.00042146928497078764,0.009309535178677275,0.000963497077233662,0.07247011003466723,0.06422957198339951,1850.4061039029468,0.01334571823932164,0.0,1.5811388300841898,,,,,
creditcard,xStream,0.005049387139348632,0.7102137150638341,0.9904217954025508,0.02682782141898458,0.9827374566941597,0.08821138211382114,0.2876631583181759,1244.579549074173,0.00042521058461622634,600000.0,44.0,,,,,,0.0013216259990634514,0.021480047575440944,0.010285659758964397,0.01716228171164199,0.02007762499769884,0.04431174004747239,0.06385649213072304,181.82015110790908,6.419798742586324e-05,0.0,1.5811388300841898,,,,,
http,AE,0.005943559161048764,0.6805347691938255,0.7814803754545584,0.018668061937150753,0.6579716144188704,0.772139303482587,0.634616641916468,334.6964117527008,3.1760211711215907e-06,600000.0,44.0,0.02,0.1,,,,0.00112307000799794,0.05014791204529749,0.12618312725604552,0.0036191935911115123,0.19296257308855166,0.40775386117932816,0.24034236000847434,9.123173365906505,8.671442377686374e-08,0.0,1.5811388300841898,0.0,0.0,,,
http,DAE,0.008529277496798712,0.7353709496094176,0.9950570936783336,0.031920771495506,0.993876031113399,0.041429217548620535,0.20267192754983654,484.810507106781,4.9585683436488275e-06,600000.0,44.0,0.02,,,,,0.0007281781958141737,0.02465809294271366,0.000726969107840226,0.0017153844612583843,0.0014611829243782435,0.004619057958095624,0.010866251566188746,53.4802624669984,5.487711474636453e-07,0.0,1.5811388300841898,0.0,,,,
http,HST,0.004751462085107186,0.19495477310474413,0.9906675166484433,0.05145198765522753,0.9848798928685782,0.12347354138398914,0.3483413912700858,10710.936261367799,0.4792259702395171,600000.0,44.0,,,25.0,15.0,,0.000958010298523896,0.006700670420428559,0.0021710268893025244,0.012653942847605211,0.004267092613650824,0.01280051713983257,0.018375139735361225,336.64507214715144,0.013214860372590115,0.0,1.5811388300841898,,,0.0,0.0,
http,ILOF,0.2974554931689044,0.42602694365718774,0.9985336751224734,0.4303363074811256,0.999865555018955,0.2835820895522388,0.5324884631272158,1598.391154384613,0.0003069982880016216,600000.0,44.0,,,,,,1.124542277996775e-07,2.0519305524274968e-06,0.0,0.0,0.0,0.0,0.0,312.5065315339915,6.0308504050921376e-05,0.0,1.5811388300841898,,,,,
http,LODA,0.003098070810905031,0.38949903319025636,0.7805421567072915,0.010344571679110808,0.6413807384019637,0.48168249660786977,0.555806648783326,20135.343818521498,0.00043289029669790703,600000.0,44.0,,,,,256.0,1.5896308539485893e-05,0.0014377685547497297,0.0032535795674350164,3.611376375457223e-05,0.004402507678360183,0.005621801399663539,0.0015295273902660874,1147.1691422446117,2.4663034459060982e-05,0.0,1.5811388300841898,,,,,0.0
http,PW-AE,0.0020572360360995696,0.06512805524801255,0.5978531172395458,0.007909540784496029,0.5959921243545314,0.4066033469018544,0.07730543935997439,553.8282100200653,5.688539152573094e-06,600000.0,44.0,0.1,,,,,1.7422531846609447e-05,0.03436198177403628,0.542650840226669,0.00015567944801378044,0.5425013860496534,0.540250865231572,0.048564347304594524,80.40155831864674,8.28770318464216e-07,0.0,1.5811388300841898,0.0,,,,
http,RRCF,0.00495850528746468,0.12194808466856144,0.9963927221984777,0.03032434314447286,0.9965826208633844,0.028855721393034828,0.16945929775005555,57828.63431744576,0.2241345187867348,600000.0,44.0,,,,,,0.00014593209232980863,0.001588792757098084,0.0002770980281019399,0.00047649585892123867,0.000561456662002375,0.0023804065792746762,0.007036316914231239,593.5229905484425,0.002238139870161885,0.0,1.5811388300841898,,,,,
http,xStream,0.007824572493052595,0.6851863608733512,0.9564120829733455,0.03598019330472497,0.9186420349309289,0.3984622342831298,0.6045338613091582,1494.570121717453,0.00017846745453582112,600000.0,44.0,,,,,,0.00042508361314248143,0.02809131110405428,0.0037809429613550926,0.0029203898789212485,0.007013088817081507,0.032869257937891624,0.024636361138868065,375.46184429785404,4.72499134559659e-05,0.0,1.5811388300841898,,,,,
letter,AE,0.052678811435480775,0.39930933333333335,0.010336606706776082,0.1181897916365167,0.005200000000000001,1.0,0.07027150416350396,1.117926788330078,1.0666804246600098e-08,600000.0,44.0,0.02,0.1,,,,0.004840292590457763,0.01501265806651911,0.0048848473787780275,0.0002584894531848142,0.002467567403109566,0.0,0.01809404952597142,0.010445921807255894,9.90760039265936e-11,0.0,1.5811388300841898,0.0,0.0,,,
letter,DAE,0.06040819760753532,0.4231413333333333,0.06563321685313332,0.11947993761567446,0.034133333333333335,0.984,0.1794015900145003,1.7267952919006349,1.7771470572469638e-08,600000.0,44.0,0.02,,,,,0.005046693392491361,0.008613288699574777,0.026848741501927068,0.0007522436708412753,0.014378997028845772,0.01140175425099139,0.0401103088411999,0.011582134542681243,1.1900399700638328e-10,0.0,1.5811388300841898,0.0,,,,
letter,HST,0.07577189544026362,0.566378,0.6229872370029497,0.14525340931896383,0.48213333333333336,0.674,0.5373836987350658,84.6549985408783,0.0035562239262014192,600000.0,44.0,,,25.0,15.0,,0.010284999635971025,0.022273508130612137,0.15565901181252015,0.009146818687059202,0.20608703662934907,0.2157081361469706,0.030606923246356256,8.736207651186199,3.124745347587863e-05,0.0,1.5811388300841898,,,0.0,0.0,
letter,ILOF,0.18153663949814103,0.682296,0.9580719709475074,0.2573099415204678,0.9673333333333334,0.22000000000000003,0.46131695539328854,5.319643211364746,1.0917024130137065e-06,600000.0,44.0,,,,,,2.637137521036638e-07,3.6514837166599965e-06,0.0,0.0,0.0,0.0,0.0,0.11284778353301426,2.34515384440944e-08,0.0,1.5811388300841898,,,,,
letter,LODA,0.07874717661522505,0.5609451439753472,0.7539771487639633,0.1470566982836469,0.6311853619729515,0.496551724137931,0.5538361816400894,55.75570464134216,1.5333243083167267e-06,600000.0,44.0,,,,,256.0,0.004977375631335307,0.025209766141916896,0.07325961629048813,0.008673119359234165,0.10054536302518523,0.08264679545860938,0.008156263869680406,0.9994661690029971,2.7486402606200577e-08,0.0,1.5811388300841898,,,,,0.0
letter,PW-AE,0.06347344223217381,0.4376413333333334,0.09239888376368668,0.1195105681034899,0.04906666666666667,0.97,0.2104611867508838,1.84253249168396,1.9047383963608254e-08,600000.0,44.0,0.1,,,,,0.0047902854763262545,0.008701455050737208,0.0466392432117297,0.00048758173862181855,0.025831075170121055,0.021213203435596444,0.05984099282762059,0.0097804340277947,1.0129518363031882e-10,0.0,1.5811388300841898,0.0,,,,
letter,RRCF,0.11354959588065852,0.696596,0.8554539205943763,0.20167742683390566,0.7756000000000001,0.488,0.606964981124982,201.67206835746765,0.001500515143409316,600000.0,44.0,,,,,,0.007403675811428599,0.007196595800176006,0.04450015920787448,0.006596273493430108,0.07765107139562781,0.12537942414925984,0.054346630775094724,24.499167279141005,0.00018113918735930087,0.0,1.5811388300841898,,,,,
letter,xStream,0.06721732819245817,0.5411353333333333,0.47147094435724446,0.13534955490575648,0.32533333333333336,0.8019999999999999,0.49131941466512397,7.004313611984253,4.340059442525677e-06,600000.0,44.0,,,,,,0.0039872442772743094,0.019604686882931276,0.16663008574764926,0.006814144641898,0.14000238093213507,0.11627553482998906,0.09205002788194362,2.198913683956092,1.387387118871093e-06,0.0,1.5811388300841898,,,,,
mammography,AE,0.0481622713290973,0.6075938562947626,0.6481470972186942,0.12482196830745902,0.6025450883456925,0.6138461538461538,0.45627192124988386,6.845278358459472,6.532085235496272e-08,600000.0,44.0,0.02,0.1,,,,0.027796671591860663,0.19421188573701592,0.44038425826869115,0.07014483315173707,0.4516646937443974,0.3085756550851713,0.2520659640197702,0.4797259197731216,4.582929341045554e-09,0.0,1.5811388300841898,0.0,0.0,,,
