,PR-AUC,ROC-AUC,F1_0,F1_1,Recall_0,Recall_1,Geo-Mean,runtime,RAMHours,status,model,subsample,preprocessor,postprocessor,seed,lr,latent_dim,dataset,n_trees,height,window_len
18,0.16635179125447808,0.9303485557488667,0.9868035972732413,0.23247156153050674,0.9795306052573058,0.40917364397524575,0.633086176707729,5966.304130077362,0.28292077397414117,Completed,HST,600000,minmax,none,45,,,covertype,25.0,15.0,
19,0.1275938905303283,0.9127163493803891,0.9897280046471923,0.2218942849476791,0.9863043194341001,0.30105569712413544,0.5449151626297244,5938.23367023468,0.27937607959391575,Completed,HST,600000,minmax,none,46,,,covertype,25.0,15.0,
20,0.027015421038396395,0.758486931912628,0.9726999113084432,0.06540617109071872,0.9542571328728102,0.1933017837641063,0.42948760861512175,884.1279320716858,0.00023213999098686992,Completed,xStream,600000,minmax,none,42,,,covertype,,,
21,0.04337929698865356,0.7898412217829568,0.9795352163031821,0.09829867674858224,0.9670844790523154,0.227156898434656,0.46870023552993767,886.9948308467865,0.00023594065829813263,Completed,xStream,600000,minmax,none,43,,,covertype,,,
22,0.032234889731224355,0.7396766418973953,0.9907371439468313,0.0873347251217815,0.9902930099081895,0.09137240626137605,0.30080800391467644,893.6244955062866,0.00023336011410602216,Completed,xStream,600000,minmax,none,44,,,covertype,,,
23,0.03170351955899052,0.7418865191288894,0.9849014302692659,0.07569331158238173,0.9784681310690749,0.12668365489625044,0.35207374091706106,1013.1014952659607,0.0002513165284015055,Completed,xStream,600000,minmax,none,45,,,covertype,,,
24,0.050993502152950704,0.7822997388835404,0.9866472212168309,0.11124232404345773,0.9814684734610891,0.17145977429923553,0.41022233354786225,992.5124568939209,0.00025242680461762674,Completed,xStream,600000,minmax,none,46,,,covertype,,,
25,0.3394650267646346,0.9340199349098851,0.9940050628621059,0.3955144179423283,0.9937875263412413,0.40444120859119037,0.6339784130680642,750.6019566059113,0.0001693037791563157,Completed,ILOF,600000,minmax,none,42,,,covertype,,,
26,0.3394652583663087,0.9340199554694166,0.9940050628621059,0.3955144179423283,0.9937875263412413,0.40444120859119037,0.6339784130680642,791.8287198543549,0.00017903561961502763,Completed,ILOF,600000,minmax,none,43,,,covertype,,,
27,0.3394650267646346,0.9340199349098851,0.9940050628621059,0.3955144179423283,0.9937875263412413,0.40444120859119037,0.6339784130680642,772.984082698822,0.00017413779305043607,Completed,ILOF,600000,minmax,none,44,,,covertype,,,
28,0.3394650267646346,0.9340199349098851,0.9940050628621059,0.3955144179423283,0.9937875263412413,0.40444120859119037,0.6339784130680642,784.3705887794495,0.00017714349099416318,Completed,ILOF,600000,minmax,none,45,,,covertype,,,
29,0.3394650267646346,0.9340199349098851,0.9940050628621059,0.3955144179423283,0.9937875263412413,0.40444120859119037,0.6339784130680642,789.7291371822357,0.00017872834043561737,Completed,ILOF,600000,minmax,none,46,,,covertype,,,
30,0.19531670057452039,0.9462243893075977,0.991216277253187,0.2932877297990594,0.9885495239272907,0.3745904623225337,0.6085238065981021,10088.731041908264,0.0002315081398033077,Completed,LODA,600000,minmax,none,42,,,covertype,,,256.0
31,0.1943263638718511,0.9479473945657657,0.990633597095777,0.28978494623655915,0.9872281792647812,0.3924281033855115,0.6224275716881522,10091.573902845383,0.00023157299941203147,Completed,LODA,600000,minmax,none,43,,,covertype,,,256.0
32,0.1947168673002046,0.944450405599056,0.991175397390525,0.2909194420723029,0.9884929958133866,0.37204222788496544,0.6064331260832444,10138.686069250107,0.00023265463792424332,Completed,LODA,600000,minmax,none,44,,,covertype,,,256.0
33,0.19730700398271447,0.9472503040948741,0.9907110536866004,0.2883910386965377,0.9874366266848028,0.3866035675282126,0.6178563931726924,10306.551074028015,0.00023650589425013637,Completed,LODA,600000,minmax,none,45,,,covertype,,,256.0
34,0.20130604594616458,0.9455832430462667,0.9917392527979808,0.29533444058583724,0.9897613453691109,0.3560247542773935,0.5936156498765006,10268.32766199112,0.00023562913236135094,Completed,LODA,600000,minmax,none,46,,,covertype,,,256.0
35,0.29826160412733593,0.9666441003106383,0.9927078045769447,0.38435120203076,0.9906001037765486,0.46851110302147797,0.6812540989040297,46321.71773695946,0.24102484858766987,Completed,RRCF,600000,minmax,none,42,,,covertype,,,
36,0.2957469553718095,0.9662010513997966,0.9919642525196911,0.3734989648033126,0.9888987331495477,0.4925373134328358,0.6979036647579757,48014.99540901184,0.24983587479513356,Completed,RRCF,600000,minmax,none,43,,,covertype,,,
37,0.3037614118271313,0.9685371397407733,0.9924790480183857,0.38167272727272733,0.9900600421459861,0.47761194029850745,0.6876514362243173,47292.266055583954,0.24606110675765658,Completed,RRCF,600000,minmax,none,44,,,covertype,,,
38,0.31458906384069724,0.9701527681262735,0.9924773444371104,0.3929744395259175,0.9898341340129403,0.500910083727703,0.7041433795364125,47422.62819361687,0.24674228151082836,Completed,RRCF,600000,minmax,none,45,,,covertype,,,
39,0.29530744703027223,0.9652493057087945,0.9926522210452414,0.372261670947273,0.990681289511862,0.4484892610120131,0.666565765271217,36910.37947678566,0.1918455178565841,Completed,RRCF,600000,minmax,none,46,,,covertype,,,
40,0.7273976799555609,0.9556308542111005,0.9969520160236871,0.7154471544715447,0.9986043265875785,0.6197183098591549,0.7866723495146462,4.897594213485718,4.678818684785332e-08,Completed,AE,600000,minmax,none,42,0.02,0.1,satimage-2,,,
41,0.6827585795849898,0.958264942059896,0.9956400418555982,0.6376811594202898,0.9959874389392882,0.6197183098591549,0.7856409181683474,6.0979163646698,5.82552244665635e-08,Completed,AE,600000,minmax,none,43,0.02,0.1,satimage-2,,,
42,0.7125019589019244,0.9602527938039963,0.9966048576651868,0.6722689075630253,0.9986043265875785,0.5633802816901409,0.7500626552561481,5.551589250564575,5.303599764200979e-08,Completed,AE,600000,minmax,none,44,0.02,0.1,satimage-2,,,
43,0.7248021823094453,0.9558839428756769,0.9967761610176876,0.7131782945736435,0.9979064898813678,0.647887323943662,0.8040714926393376,5.818482398986816,5.5585707959456455e-08,Completed,AE,600000,minmax,none,45,0.02,0.1,satimage-2,,,
44,0.6179878379686219,0.9443966661097078,0.995997911954063,0.5892857142857143,0.9986043265875785,0.4647887323943662,0.6812782391344745,4.769179582595825,4.556140335331015e-08,Completed,AE,600000,minmax,none,46,0.02,0.1,satimage-2,,,
45,0.49752034823913155,0.953539801263969,0.9949538889855577,0.4821428571428571,0.9975575715282624,0.38028169014084506,0.6159162924566655,7.993640422821045,8.227174030138606e-08,Completed,DAE,600000,minmax,none,42,0.02,,satimage-2,,,
46,0.2882166949218594,0.9499375878438812,0.9883302623497412,0.3636363636363636,0.9825540823447313,0.5352112676056338,0.7251717147702424,6.738408327102661,6.919200472429073e-08,Completed,DAE,600000,minmax,none,43,0.02,,satimage-2,,,
47,0.3910743681885968,0.9533899138024237,0.9918784385643176,0.4,0.9907536636427076,0.43661971830985913,0.6577101075201292,7.742996692657471,7.969207762137388e-08,Completed,DAE,600000,minmax,none,44,0.02,,satimage-2,,,
48,0.4899694716411109,0.9555522247230768,0.9943384722585141,0.48,0.9958129797627355,0.4225352112676056,0.6486648192919602,8.194332361221313,8.433729168514741e-08,Completed,DAE,600000,minmax,none,45,0.02,,satimage-2,,,
49,0.43276861130271177,0.9556013681530916,0.9932862498910104,0.43795620437956206,0.9937194696441033,0.4225352112676056,0.6479826124571586,8.022878408432007,8.241167541229228e-08,Completed,DAE,600000,minmax,none,46,0.02,,satimage-2,,,
50,0.427827641239929,0.955797941873151,0.9931130677360299,0.41481481481481486,0.9937194696441033,0.39436619718309857,0.6260106774731168,7.492460489273071,7.745466328312744e-08,Completed,PW-AE,600000,minmax,none,42,0.1,,satimage-2,,,
51,0.2299521991949705,0.9505273090040594,0.979320138457442,0.3126843657817109,0.9624912770411723,0.7464788732394366,0.8476316440462099,8.819985151290894,9.117818919879283e-08,Completed,PW-AE,600000,minmax,none,43,0.1,,satimage-2,,,
52,0.3108265025676092,0.9537683182135381,0.988870388221891,0.3487179487179487,0.9842986741102582,0.4788732394366197,0.6865524704233092,7.617939233779907,7.859154580458495e-08,Completed,PW-AE,600000,minmax,none,44,0.1,,satimage-2,,,
53,0.4361631448424862,0.9582157986298812,0.9930240669689571,0.4202898550724637,0.9933705512909979,0.4084507042253521,0.6369795139810498,10.264448404312134,1.0611058891552006e-07,Completed,PW-AE,600000,minmax,none,45,0.1,,satimage-2,,,
54,0.37259643307933127,0.9562476042577868,0.986891880003519,0.3765690376569038,0.9785415212840195,0.6338028169014085,0.7875292836744556,9.221101999282837,9.53248070478807e-08,Completed,PW-AE,600000,minmax,none,46,0.1,,satimage-2,,,
55,0.8456917124447888,0.9490468631748621,0.9982578397212544,0.8412698412698413,0.9996510816468946,0.7464788732394366,0.8638393444734721,206.4021544456482,0.008563579800819385,Completed,HST,600000,minmax,none,42,,,satimage-2,25.0,15.0,
56,0.8464291427891569,0.9454643071267801,0.9983439379412534,0.8571428571428572,0.9991277041172366,0.8028169014084507,0.8956096289850503,225.12186193466187,0.009000154472958344,Completed,HST,600000,minmax,none,43,,,satimage-2,25.0,15.0,
57,0.8610080376503609,0.9485628003892159,0.9985185185185186,0.8702290076335878,0.999476622470342,0.8028169014084507,0.8957659990655059,210.4827172756195,0.008488386369920466,Completed,HST,600000,minmax,none,44,,,satimage-2,25.0,15.0,
58,0.8549798762661166,0.9476266180474332,0.9978186894686327,0.8275862068965518,0.9975575715282624,0.8450704225352113,0.9181537989218298,212.51187205314636,0.008598334308779052,Completed,HST,600000,minmax,none,45,,,satimage-2,25.0,15.0,
59,0.8544493717406773,0.9516146073931376,0.9984315092366678,0.8615384615384616,0.999476622470342,0.7887323943661971,0.8878736337757037,219.79687547683716,0.009397908885758888,Completed,HST,600000,minmax,none,46,,,satimage-2,25.0,15.0,
60,0.3863598922746613,0.9640822955879029,0.9938843264022366,0.5625,0.9923237962316818,0.6338028169014085,0.7930558727668178,31.60758924484253,1.0603238595689272e-05,Completed,xStream,600000,minmax,none,42,,,satimage-2,,,
61,0.421623754659619,0.9689904956606351,0.9945050152638464,0.5531914893617021,0.9945917655268667,0.5492957746478874,0.7391380482044543,29.801265478134155,9.841644430998998e-06,Completed,xStream,600000,minmax,none,43,,,satimage-2,,,
62,0.37782194076679426,0.9704783130043344,0.9919397231470125,0.5208333333333334,0.9876133984647593,0.704225352112676,0.8339678610624283,29.93872308731079,1.0228629588362458e-05,Completed,xStream,600000,minmax,none,44,,,satimage-2,,,
63,0.4183176369363656,0.9675493645754498,0.9938800489596082,0.5833333333333333,0.9916259595254711,0.6901408450704225,0.8272614929396129,30.019742488861084,9.908547904695888e-06,Completed,xStream,600000,minmax,none,45,,,satimage-2,,,
64,0.34595448192308037,0.9662421493370551,0.9922114290714974,0.5027932960893855,0.9890090718771808,0.6338028169014085,0.7917302164858966,26.23543405532837,8.81639654555973e-06,Completed,xStream,600000,minmax,none,46,,,satimage-2,,,
65,0.6044764474233222,0.9779984863823555,0.9946720237575334,0.6114649681528661,0.9933705512909979,0.676056338028169,0.8194964656487638,27.689170360565186,8.344529906100363e-06,Completed,ILOF,600000,minmax,none,42,,,satimage-2,,,
66,0.6044764474233222,0.9779984863823555,0.9946720237575334,0.6114649681528661,0.9933705512909979,0.676056338028169,0.8194964656487638,27.642446279525757,7.67731453440865e-06,Completed,ILOF,600000,minmax,none,43,,,satimage-2,,,
67,0.6044764474233222,0.9779984863823555,0.9946720237575334,0.6114649681528661,0.9933705512909979,0.676056338028169,0.8194964656487638,27.752883434295654,7.734032072422477e-06,Completed,ILOF,600000,minmax,none,44,,,satimage-2,,,
68,0.6044764474233222,0.9779984863823555,0.9946720237575334,0.6114649681528661,0.9933705512909979,0.676056338028169,0.8194964656487638,28.26707100868225,8.562565522348562e-06,Completed,ILOF,600000,minmax,none,45,,,satimage-2,,,
69,0.6044764474233222,0.9779984863823555,0.9946720237575334,0.6114649681528661,0.9933705512909979,0.676056338028169,0.8194964656487638,29.09124493598938,8.094454914547239e-06,Completed,ILOF,600000,minmax,none,46,,,satimage-2,,,
70,0.848437255391541,0.9925544592723017,0.9973523235643204,0.7943262411347518,0.9968972440226319,0.8235294117647058,0.9060762666353283,396.8910927772522,1.1243433749375717e-05,Completed,LODA,600000,minmax,none,42,,,satimage-2,,,256.0
71,0.7937862909132568,0.9853316942765425,0.997448049580751,0.7704918032786884,0.9987223945975543,0.6911764705882353,0.8308389854811631,399.9849991798401,1.133108029095177e-05,Completed,LODA,600000,minmax,none,43,,,satimage-2,,,256.0
72,0.8132984817620333,0.9917492457833654,0.9976303317535544,0.7868852459016393,0.9989049096550465,0.7058823529411765,0.8397078944441321,398.81713914871216,1.1297996260779542e-05,Completed,LODA,600000,minmax,none,44,,,satimage-2,,,256.0
73,0.8207265286995918,0.9897281599261352,0.9972672617963199,0.7413793103448276,0.9990874247125388,0.6323529411764706,0.794843299971384,396.875301361084,1.1242986398087852e-05,Completed,LODA,600000,minmax,none,45,,,satimage-2,,,256.0
74,0.86807902254984,0.9866495603534351,0.997813809437056,0.7931034482758621,0.9996349698850155,0.6764705882352942,0.8223281924503666,395.6203730106354,1.1207435830122847e-05,Completed,LODA,600000,minmax,none,46,,,satimage-2,,,256.0
75,0.6625557520442779,0.9770573896975714,0.9954648526077097,0.6285714285714286,0.9956385205861829,0.6197183098591549,0.7855032916597732,826.6060616970062,0.0065115600347796405,Completed,RRCF,600000,minmax,none,42,,,satimage-2,,,
76,0.5919286521215997,0.9727253963417631,0.9948503098542375,0.6040268456375839,0.9942428471737613,0.6338028169014085,0.7938223461347045,894.5714318752289,0.007049774203365392,Completed,RRCF,600000,minmax,none,43,,,satimage-2,,,
77,0.5511942800310246,0.9720570456935611,0.9947653114639678,0.5833333333333334,0.9945917655268667,0.5915492957746479,0.7670398024096805,821.009200334549,0.006460819465881982,Completed,RRCF,600000,minmax,none,44,,,satimage-2,,,
78,0.5879685107535919,0.972268362442625,0.9944944507559207,0.6134969325153373,0.9926727145847871,0.704225352112676,0.8361012450422004,857.885106086731,0.006758152842197972,Completed,RRCF,600000,minmax,none,45,,,satimage-2,,,
79,0.5672515400315952,0.9701601092949884,0.9951219512195122,0.5555555555555555,0.9965108164689462,0.49295774647887325,0.7008835327130705,832.5832767486572,0.006558433945731775,Completed,RRCF,600000,minmax,none,46,,,satimage-2,,,
80,0.8904552128874726,0.9733348155141597,0.9901020285941395,0.8570080226521944,0.9973237397446585,0.7758473369410425,0.8796425225902705,41.615046977996826,3.972625996853354e-07,Completed,AE,600000,minmax,none,42,0.02,0.1,shuttle,,,
81,0.9149744115910818,0.9775069791810618,0.9909054273359982,0.8691427675912866,0.9978721537314088,0.7898034747935061,0.8877628593361779,40.894999504089355,3.903836175409323e-07,Completed,AE,600000,minmax,none,43,0.02,0.1,shuttle,,,
82,0.9174220333457865,0.9758733709074336,0.9928672701494166,0.8994464944649446,0.9985083139560391,0.8330959840501282,0.9120599028558599,40.67612266540527,3.885912030594025e-07,Completed,AE,600000,minmax,none,44,0.02,0.1,shuttle,,,
83,0.9099856191265359,0.9744342051479802,0.9917526447100352,0.8818479787732169,0.9984425042776292,0.8046140700655084,0.8963040148817933,41.69070839881897,3.9798534532940903e-07,Completed,AE,600000,minmax,none,45,0.02,0.1,shuttle,,,
84,0.844332851705806,0.96840847405731,0.9836490029481837,0.7604017216642756,0.9917299170798052,0.6792936485331814,0.8207775787219399,41.44948935508728,3.959794070635464e-07,Completed,AE,600000,minmax,none,46,0.02,0.1,shuttle,,,
85,0.9456256233277804,0.9815451680132399,0.9950165023715328,0.9318589360430366,0.9986179967533892,0.8880660780404444,0.9417211730854242,63.892412185668945,6.572686298210605e-07,Completed,DAE,600000,minmax,none,42,0.02,,shuttle,,,
86,0.9424716946277675,0.9815624061128063,0.9945472462498632,0.9274475524475524,0.9962707848900978,0.9065793221304471,0.9503675566979511,65.20421504974365,6.709306713507483e-07,Completed,DAE,600000,minmax,none,43,0.02,,shuttle,,,
87,0.9233538891392241,0.9809972288708415,0.9921265016042664,0.8954181818181818,0.9937261439915763,0.8766733124465964,0.9333665894587606,65.25178909301758,6.715811523289656e-07,Completed,DAE,600000,minmax,none,44,0.02,,shuttle,,,
88,0.9061788590882076,0.9802098369680646,0.9901005244755245,0.8642493257416841,0.9938796999078664,0.821418399316434,0.9035436194293098,65.04984331130981,6.691796506731584e-07,Completed,DAE,600000,minmax,none,45,0.02,,shuttle,,,
89,0.9359959019125306,0.983407632520655,0.9939295831647107,0.9179843357470074,0.9967095160794981,0.88464824836229,0.9390086940629216,64.75236010551453,6.657967554997886e-07,Completed,DAE,600000,minmax,none,46,0.02,,shuttle,,,
90,0.959646123478693,0.9856312723893017,0.9970010069611663,0.9598828696925329,0.9991006010617295,0.9336371404158359,0.9658143859784943,68.95639967918396,7.128492337082903e-07,Completed,PW-AE,600000,minmax,none,42,0.1,,shuttle,,,
91,0.95906827315095,0.9850660264198648,0.9966291642954078,0.9548519495749046,0.9988154257886193,0.9276559384790658,0.9625783402805765,70.19613552093506,7.255037276943099e-07,Completed,PW-AE,600000,minmax,none,43,0.1,,shuttle,,,
92,0.9567384415396856,0.9858828211847509,0.9958191966728686,0.9440211019929661,0.9979818365287588,0.9174024494446027,0.9568442826984475,70.49628782272339,7.287681054624073e-07,Completed,PW-AE,600000,minmax,none,44,0.1,,shuttle,,,
93,0.9537319648575696,0.9852629118832711,0.9956976298647983,0.9426193604905825,0.9975869784582986,0.919396183423526,0.9576939284696165,71.24073934555054,7.361392716065395e-07,Completed,PW-AE,600000,minmax,none,45,0.1,,shuttle,,,
94,0.9574288025145741,0.9862076522092015,0.9965762040713638,0.9538007380073802,0.9992760935374896,0.9202506408430646,0.9589496678434323,70.56195759773254,7.29124083842514e-07,Completed,PW-AE,600000,minmax,none,46,0.1,,shuttle,,,
95,0.8378204051331174,0.977360711500779,0.9915148847190887,0.8948014735980353,0.9881761944456632,0.9339219595556821,0.9606661479946977,1200.114807844162,0.05653662257198626,Completed,HST,600000,minmax,none,42,,,shuttle,25.0,15.0,
96,0.7267829437529326,0.970527741887806,0.9857386451712913,0.8365482233502538,0.9764620716886764,0.9387638849330675,0.9574274530784321,1211.7814104557037,0.05689483960696949,Completed,HST,600000,minmax,none,43,,,shuttle,25.0,15.0,
97,0.8350897582915067,0.9768402508512741,0.987342889617197,0.848540868876271,0.9813758610099592,0.9151238963258331,0.947671093622441,1186.1802237033844,0.05598200540681528,Completed,HST,600000,minmax,none,44,,,shuttle,25.0,15.0,
98,0.6820340832500061,0.9686968482818439,0.9830684670935491,0.8029854587569167,0.9749923222041855,0.8886357163201367,0.9308130857742332,1191.7616338729858,0.05615828344513645,Completed,HST,600000,minmax,none,45,,,shuttle,25.0,15.0,
99,0.6860630805378634,0.9667874241672009,0.9820306079385176,0.8015210991167812,0.9698591672882025,0.9305041298775277,0.949977873721937,1233.8858623504639,0.05790448791250688,Completed,HST,600000,minmax,none,46,,,shuttle,25.0,15.0,
100,0.11728039230107698,0.7105404187324946,0.6759212591621906,0.217244617578519,0.5148291142017286,0.8894901737396753,0.6767092715764568,197.49510216712952,3.978243097993673e-05,Completed,xStream,600000,minmax,none,42,,,shuttle,,,
101,0.12080695795492102,0.7323770422102764,0.7311721521075641,0.23185103708359522,0.5833369894265783,0.8405012816861293,0.7002110305243463,180.35918617248535,3.6267168276832664e-05,Completed,xStream,600000,minmax,none,43,,,shuttle,,,
102,0.11243844033561096,0.7165670526522288,0.6908478639308239,0.22929709732498582,0.531040231650068,0.9179720877242951,0.698197758599529,176.37465143203735,3.253982128597017e-05,Completed,xStream,600000,minmax,none,44,,,shuttle,,,
103,0.1188136959890119,0.7198060097125913,0.7485250936127797,0.22052438209752837,0.6095292414337735,0.752207348333808,0.6771206498334076,179.38972449302673,3.3832006789869716e-05,Completed,xStream,600000,minmax,none,45,,,shuttle,,,
104,0.11193629546619133,0.7142069700078186,0.779555973954656,0.22347089167280768,0.6539507743605493,0.6909712332668755,0.6722061983169576,177.59879612922668,3.410708539505622e-05,Completed,xStream,600000,minmax,none,46,,,shuttle,,,
105,0.1926116147088398,0.5506201510972222,0.953244668156473,0.28310046573519626,0.963804676874479,0.2423810880091142,0.4833301420448646,173.51222586631775,4.040135969735539e-05,Completed,ILOF,600000,minmax,none,42,,,shuttle,,,
106,0.19261124074035021,0.5506135969955748,0.953244668156473,0.28310046573519626,0.963804676874479,0.2423810880091142,0.4833301420448646,182.12010264396667,4.311915275600449e-05,Completed,ILOF,600000,minmax,none,43,,,shuttle,,,
107,0.19260966879006688,0.550612010015767,0.953244668156473,0.28310046573519626,0.963804676874479,0.2423810880091142,0.4833301420448646,177.56295371055603,4.229602310993711e-05,Completed,ILOF,600000,minmax,none,44,,,shuttle,,,
108,0.1926117238860783,0.5506224378476541,0.953244668156473,0.28310046573519626,0.963804676874479,0.2423810880091142,0.4833301420448646,177.96336722373962,4.261694555220321e-05,Completed,ILOF,600000,minmax,none,45,,,shuttle,,,
109,0.19261115500699244,0.5506157525390146,0.953244668156473,0.28310046573519626,0.963804676874479,0.2423810880091142,0.4833301420448646,177.7068932056427,4.200875861725844e-05,Completed,ILOF,600000,minmax,none,46,,,shuttle,,,
110,0.8206035536373011,0.9783905566590038,0.9808996233104366,0.7677175963352195,0.9761411245865491,0.8160985391005443,0.8925398286525061,1921.950041294098,4.3706377622901486e-05,Completed,LODA,600000,minmax,none,42,,,shuttle,,,256.0
111,0.8166104084085793,0.9777466896290572,0.981353400099596,0.7697143638103049,0.977728776185226,0.8066456602692639,0.8880769528763771,1957.316972732544,4.4511007965408255e-05,Completed,LODA,600000,minmax,none,43,,,shuttle,,,256.0
112,0.8168170568615918,0.9786851746987134,0.9812205534296268,0.7662444933920706,0.9781697905181919,0.7971927814379833,0.883057130666984,1954.6133260726929,4.444916963444673e-05,Completed,LODA,600000,minmax,none,44,,,shuttle,,,256.0
113,0.8214572273529354,0.9783952939942905,0.9815243261194442,0.7728324486184838,0.977574421168688,0.8132340303637926,0.8916259229674538,1986.4598624706268,4.5173741398642555e-05,Completed,LODA,600000,minmax,none,45,,,shuttle,,,256.0
114,0.8147238110875207,0.978374095997994,0.9812734082397004,0.7727272727272727,0.9763616317530319,0.8229733600687482,0.8963925550371324,1978.9933013916016,4.500394561988388e-05,Completed,LODA,600000,minmax,none,46,,,shuttle,,,256.0
115,0.4734873001618662,0.949344035641917,0.9563402565052007,0.5711451559572357,0.9348264818145922,0.7379663913414981,0.8305844480335417,6369.999368190765,0.032445792946334644,Completed,RRCF,600000,minmax,none,42,,,shuttle,,,
116,0.4827298380584887,0.9527560422288078,0.9553593605346942,0.588981288981289,0.9281358311762383,0.806892623184278,0.8653935263734731,6347.98033118248,0.032334704858900054,Completed,RRCF,600000,minmax,none,43,,,shuttle,,,
117,0.44197749946224046,0.9396220911238058,0.9501166236605181,0.5313856250661585,0.9248453472557364,0.7148960410139561,0.813122547531,5866.376957178116,0.029887460303842345,Completed,RRCF,600000,minmax,none,44,,,shuttle,,,
118,0.45588582415525924,0.9476267985307766,0.9491421429383025,0.5604870384917517,0.9162242793840214,0.8128738251210481,0.8630033225032597,5863.217300891876,0.029860405428802993,Completed,RRCF,600000,minmax,none,45,,,shuttle,,,
119,0.42682363471984347,0.9368608462253679,0.9460493547656781,0.516338542723767,0.9166630105734217,0.7245798917687268,0.8149819537816069,5859.958435535431,0.02984890388331425,Completed,RRCF,600000,minmax,none,46,,,shuttle,,,
