dataset,model,PR-AUC,ROC-AUC,F1_0,F1_1,Recall_0,Recall_1,Geo-Mean,runtime,subsample,seed,lr,latent_dim,n_trees,height,window_len,PR-AUC_std,ROC-AUC_std,F1_0_std,F1_1_std,Recall_0_std,Recall_1_std,Geo-Mean_std,runtime_std,subsample_std,seed_std,lr_std,latent_dim_std,n_trees_std,height_std,window_len_std
satimage-2,HST,0.8371403765051744,0.9078458887684957,0.9982294701734062,0.8532289628180039,0.9989875126560919,0.8026315789473684,0.8954120875721803,53.25179445743561,3001.0,42.5,,,25.0,15.0,,0.011650556672821683,0.012126962311235152,0.00011986554963778413,0.005535082435902681,0.00047729111116203603,0.01860807318911961,0.01016634915087855,1.0601606473312701,0.0,0.7071067811865476,,,0.0,0.0,
satimage-2,ILOF,0.5317292097465635,0.9676270493987246,0.9940928270042193,0.5454545454545455,0.9939250759365508,0.5526315789473685,0.7411304770890205,8.52522623538971,3001.0,42.5,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05071294258964218,0.0,0.7071067811865476,,,,,
satimage-2,LODA,0.8017207649052016,0.9828360569319978,0.9973274267437378,0.7752403846153846,0.998339483394834,0.7142857142857143,0.8444522632496532,127.72203457355499,3001.0,42.5,,,,,256.0,0.012509919993350091,0.0074848203301138075,0.00013067856895384328,0.008498879581569169,0.00026092501150798685,0.0,0.0001103526015210557,0.011537615486160219,0.0,0.7071067811865476,,,,,0.0
satimage-2,PW-AE,0.32263858562256975,0.939512762669414,0.9884155565163476,0.36883749239196595,0.9838002024974688,0.4736842105263158,0.6680399157042098,2.792318820953369,3001.0,42.5,0.1,,,,,0.10562141696168464,0.0020284872224385253,0.00901346702937394,0.06541706070624188,0.02100080889112927,0.26051302464767545,0.1843789637644029,0.053721384636349796,0.0,0.7071067811865476,0.0,,,,
satimage-2,RRCF,0.4836931389500593,0.9589010071584632,0.9932407282726397,0.5238636363636364,0.9919001012487344,0.5789473684210527,0.7575933655372166,330.9107370376587,3001.0,42.5,,,,,,0.003498449983543109,0.0017144799124636186,0.0004843973199967418,0.0016070608663330533,0.0014318733334861473,0.0372161463782393,0.02381602169703565,3.322144411922081,0.0,0.7071067811865476,,,,,
satimage-2,xStream,0.2594569603663043,0.9517158996038866,0.9893152827264831,0.3996710526315789,0.9844751940600742,0.5526315789473684,0.7367174781095638,12.678843379020691,3001.0,42.5,,,,,,0.031076868815961403,0.005400925731570292,0.0012221573784246531,0.005427354680159901,0.0033410377781341737,0.07443229275647872,0.04847881650399399,0.29501529552170497,0.0,0.7071067811865476,,,,,
shuttle,AE,0.645132647056075,0.9304502405982775,0.9647306087635388,0.6550388797670312,0.9529837251356239,0.7372881355932204,0.8347500635293741,1.5084255933761597,3001.0,42.5,0.02,0.1,,,,0.34278149346803605,0.06589506139693196,0.027487809034445632,0.24517299467269243,0.0352914053539759,0.2157274925653873,0.13872698790569066,0.0991164064682814,0.0,0.7071067811865476,0.0,0.0,,,
shuttle,DAE,0.8243849278089558,0.9657093818003495,0.9814362331698725,0.7566376949636862,0.9887884267631103,0.6927966101694916,0.8260018099266511,2.4268513917922974,3001.0,42.5,0.02,,,,,0.0554293905157882,0.005888402625077028,0.004331291172442144,0.07627559754197083,0.0015344089284336788,0.12284482215529002,0.07288392330604127,0.024810163844422882,0.0,0.7071067811865476,0.0,,,,
shuttle,HST,0.7478230098799499,0.9049238360866767,0.9863775547759146,0.8357498953457396,0.9887884267631103,0.8114406779661016,0.8950317414401434,48.055246233940125,3001.0,42.5,,,25.0,15.0,,0.20383331374319266,0.017866761590406538,0.009065165343414061,0.10823090436245725,0.009717923213413613,0.09887510075913582,0.05902141155149776,0.2525987071803412,0.0,0.7071067811865476,,,0.0,0.0,
shuttle,ILOF,0.19472221283379923,0.6230437980813437,0.9413468501086169,0.32217573221757323,0.9403254972875226,0.326271186440678,0.5538963040501539,8.196838140487671,3001.0,42.5,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5902500918304546,0.0,0.7071067811865476,,,,,
shuttle,LODA,0.8036980527051192,0.9794019009123793,0.9794466114170668,0.7580924355201661,0.9798339264531435,0.7546296296296295,0.8598491622665029,79.55241107940674,3001.0,42.5,,,,,256.0,0.01865280233565655,5.177765924086488e-06,3.44666571778566e-05,0.004773613374809682,0.0016775961593986839,0.01964185503295962,0.01045520130759899,2.22617057588674,0.0,0.7071067811865476,,,,,0.0
shuttle,PW-AE,0.882192747443088,0.9718032611027677,0.9884102178081371,0.8523141198576571,0.9947558770343581,0.788135593220339,0.8854299647461772,2.6515403985977173,3001.0,42.5,0.1,,,,,0.019158707502509743,0.0032649534614200217,0.0016590358859628945,0.01986309213918508,0.0023016133926505966,0.011984860698077044,0.007756680143171164,0.07772435203809203,0.0,0.7071067811865476,0.0,,,,
shuttle,RRCF,0.36935274825024855,0.9171667637232968,0.9373710189239444,0.5262803330504318,0.8985533453887884,0.7817796610169492,0.8380357499854414,231.96636986732483,3001.0,42.5,,,,,,0.013045472351174179,0.004499199061339425,0.000666680749223984,0.013697812994611714,0.001278674107028144,0.032958366919711914,0.01707278564477226,0.3646717292304476,0.0,0.7071067811865476,,,,,
shuttle,xStream,0.10266309503997151,0.6376045912894228,0.6421783194409639,0.213639769746926,0.4790235081374322,0.8495762711864406,0.6379352886800411,8.972610116004944,3001.0,42.5,,,,,,0.002665239822454966,0.0028271701230815987,0.002915766130701282,0.00037331500079674005,0.003324552678273108,0.002996215174519261,0.0010888279645194208,0.3282185827785873,0.0,0.7071067811865476,,,,,
