dataset,model,PR-AUC,ROC-AUC,F1_0,F1_1,Recall_0,Recall_1,Geo-Mean,runtime,samples,anomalies,n_features,seed,lr,latent_dim,n_trees,height,window_len,PR-AUC_std,ROC-AUC_std,F1_0_std,F1_1_std,Recall_0_std,Recall_1_std,Geo-Mean_std,runtime_std,samples_std,anomalies_std,n_features_std,seed_std,lr_std,latent_dim_std,n_trees_std,height_std,window_len_std
agra2,ILOF,0.011295721053163989,0.52575248,0.9722937816289751,0.02508061626657112,0.95488,0.07,0.2585374247570359,224.13057522773744,50500.0,500.0,9.0,44.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8712239241860176,0.0,0.0,0.0,1.5811388300841898,,,,,
agra2,LODA,0.009794144241269192,0.49939087755888095,0.5925855799820126,0.020674978107942173,0.4797804981004644,0.5397979797979798,0.39803527457362947,4025.1882654190063,50500.0,500.0,9.0,44.0,,,,,256.0,0.0005364751868053913,0.012278054131082766,0.29452916424394904,0.0013423506884532933,0.3385659444475287,0.33820860833027167,0.10577450895809792,12.981200168324047,0.0,0.0,0.0,1.5811388300841898,,,,,0.0
agra2,PW-AE,0.01157061194033204,0.554811776,0.896021901187234,0.025006602744728174,0.8183960000000001,0.2432,0.44286743803523576,65.4541310787201,50500.0,500.0,9.0,44.0,0.1,,,,,0.0005090453324483012,0.013442754387121727,0.022390750587803574,0.0012573855814018672,0.03791623240776968,0.052831808600501275,0.041086255732705905,2.434229060434066,0.0,0.0,0.0,1.5811388300841898,0.0,,,,
agra2,RRCF,0.010882682418040895,0.529622912,0.8520874078209537,0.023365437812039085,0.7619480000000001,0.2852,0.4194737812716385,6662.141290712357,50500.0,500.0,9.0,44.0,,,,,,0.00033980125325399577,0.005945390173463819,0.11568425794965856,0.0016366471589940308,0.17647724306550125,0.19630894019376702,0.13068513125865533,11.02657895646683,0.0,0.0,0.0,1.5811388300841898,,,,,
agra2,xStream,0.009666290347648885,0.49706389599999995,0.7141040399850928,0.020667497970002002,0.610032,0.40920000000000006,0.41410354898943413,262.1598133087158,50500.0,500.0,9.0,44.0,,,,,,0.00024882145153241615,0.007829968795204765,0.2745452884658402,0.0009061128805567848,0.3015729658308251,0.2998552984357622,0.08530283344030332,9.624265194163758,0.0,0.0,0.0,1.5811388300841898,,,,,
agra3,AE,0.006789996239132026,0.47079419466666667,0.033715031403312404,0.014867919050333528,0.017312,0.9888,0.12238061475504551,101.96652359962464,100750.0,750.0,9.0,44.0,0.02,0.1,,,,0.0003338145402494812,0.016589118888207275,0.027631838443295677,3.941791508087602e-05,0.014492243442614398,0.012947758278730898,0.049910367145060704,2.3163868905885163,0.0,0.0,0.0,1.5811388300841898,0.0,0.0,,,
agra3,DAE,0.008240372760380367,0.5181881173333334,0.9449280282966539,0.018528535058414706,0.904776,0.12373333333333333,0.30337885619112803,159.65081224441528,100750.0,750.0,9.0,44.0,0.02,,,,,0.0002442988431014192,0.006034360382155257,0.04922658521016363,0.0010431695725595875,0.08732212279829209,0.09964113385322125,0.12728333363093364,3.805743926137857,0.0,0.0,0.0,1.5811388300841898,0.0,,,,
agra3,HST,0.008311887658973928,0.5379757026666667,0.8647799901080571,0.018491086609560815,0.794092,0.24533333333333332,0.37183178246588033,1078.566133737564,100750.0,750.0,9.0,44.0,,,25.0,15.0,,0.0005431060269088864,0.020270864832537143,0.16936989258728086,0.0021703082394048784,0.2334190952343017,0.24819526363105499,0.11305871749659327,16.825394311875726,0.0,0.0,0.0,1.5811388300841898,,,0.0,0.0,
agra3,ILOF,0.008074533707699758,0.5311214266666666,0.9453312866400875,0.017697448931563584,0.90221,0.12533333333333332,0.3362692175425319,433.3577712059021,100750.0,750.0,9.0,44.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.183849052930725,0.0,0.0,0.0,1.5811388300841898,,,,,
agra3,LODA,0.007929659532419626,0.5154771181867568,0.9621195573591633,0.01696561272684452,0.9338292646247932,0.08384512683578105,0.27365682037431993,5350.946786355972,100750.0,750.0,9.0,44.0,,,,,256.0,0.00022201198998032893,0.010522060962728529,0.01756390753021071,0.0003245687672212919,0.032794763435321825,0.03672654285903047,0.05529800465131965,19.726776662089758,0.0,0.0,0.0,1.5811388300841898,,,,,0.0
agra3,PW-AE,0.009728563355961882,0.5793158666666667,0.8809272650365829,0.021242264809437254,0.792508,0.3061333333333333,0.488527869688573,180.07363319396973,100750.0,750.0,9.0,44.0,0.1,,,,,0.000530772033564943,0.010897275652838923,0.03235478069358097,0.001206532685472774,0.05215787735328194,0.06739337257228388,0.03933680217384421,1.5563459466166103,0.0,0.0,0.0,1.5811388300841898,0.0,,,,
agra3,RRCF,0.008076661881120868,0.5140239600000001,0.919583047140083,0.017031899227810943,0.85897,0.16933333333333334,0.36572807070821095,17140.598154115676,100750.0,750.0,9.0,44.0,,,,,,0.0002121091378835645,0.011471105225205355,0.044051425625907276,0.0004787064689950927,0.0769437115689125,0.08675380235022685,0.08921477570108913,94.92487627320027,0.0,0.0,0.0,1.5811388300841898,,,,,
agra3,xStream,0.007366077215995371,0.5010001653333334,0.6625416941679534,0.015785063543937543,0.5270239999999999,0.5,0.4504769066625796,765.8262583255768,100750.0,750.0,9.0,44.0,,,,,,0.000162742886322072,0.002800367520766581,0.19815386033470134,0.0007138954993532166,0.25195018342918507,0.2550938824999316,0.10718634414564458,4.357797746207211,0.0,0.0,0.0,1.5811388300841898,,,,,
agra4,AE,0.009074338511958904,0.47187348399999995,0.16403130619635356,0.019746906373282008,0.10886,0.8981999999999999,0.2245967816987598,64.69684720039368,101000.0,1000.0,9.0,44.0,0.02,0.1,,,,0.00040808771574309225,0.015258877442732504,0.24616619964795644,9.034391401921386e-05,0.1795451317914245,0.17702598679290002,0.16550029324203488,1.7712114879861491,0.0,0.0,0.0,1.5811388300841898,0.0,0.0,,,
agra4,DAE,0.011114770560864889,0.533966736,0.8916851262991481,0.024149037086306592,0.8119479999999999,0.23979999999999996,0.43702914335831744,110.97098426818847,101000.0,1000.0,9.0,44.0,0.02,,,,,0.00018053714311853778,0.005145422848506202,0.03263750934099799,0.0011502697969234532,0.05424443538281135,0.056335601532246,0.040171100549635796,4.304732593753627,0.0,0.0,0.0,1.5811388300841898,0.0,,,,
agra4,HST,0.011357337579340312,0.549924428,0.758397417163141,0.023494458820166077,0.6355500000000001,0.4224,0.4646755637899448,1065.5059378623962,101000.0,1000.0,9.0,44.0,,,25.0,15.0,,0.0012947290677217205,0.037160571590250505,0.15121463216297976,0.002871838142110157,0.2160550109347154,0.23323550330084827,0.1252925497410808,11.054409703472126,0.0,0.0,0.0,1.5811388300841898,,,0.0,0.0,
agra4,ILOF,0.01142964557626793,0.53672488,0.8979435613951632,0.023337344984563867,0.82112,0.223,0.42791326223897286,432.9571497440338,101000.0,1000.0,9.0,44.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.431961532579799,0.0,0.0,0.0,1.5811388300841898,,,,,
agra4,LODA,0.01039917758287687,0.5138317197424946,0.8728282172856059,0.0212872977706095,0.792372626471237,0.2336673346693387,0.38751655781099104,5248.607097291946,101000.0,1000.0,9.0,44.0,,,,,256.0,0.00015655064670867284,0.006535446248087792,0.10378655954376532,0.000689127956060377,0.16247054524992116,0.17341386676754642,0.12477335110978728,19.59997523435163,0.0,0.0,0.0,1.5811388300841898,,,,,0.0
agra4,PW-AE,0.012483205994397804,0.583640054,0.8569274862539349,0.02779686613612235,0.75556,0.3594,0.5169810760931082,115.98201627731324,101000.0,1000.0,9.0,44.0,0.1,,,,,0.0002461625642737246,0.0090208873801489,0.03124114099807484,0.0017737021629173632,0.0490199561403312,0.07635312698246222,0.04210286453455192,0.7254664737219791,0.0,0.0,0.0,1.5811388300841898,0.0,,,,
agra4,RRCF,0.011748573789934009,0.5592509339999999,0.9060765772321313,0.02569111101671636,0.835722,0.227,0.4302276579165043,12885.505876350402,101000.0,1000.0,9.0,44.0,,,,,,0.00024319283477121695,0.008170658443413838,0.028687471264175136,0.00047583238524640203,0.048840172706492324,0.06476495966184183,0.05108784546836127,63.25308161840184,0.0,0.0,0.0,1.5811388300841898,,,,,
agra4,xStream,0.009942931182858527,0.511062002,0.6984282340088603,0.020650558987938196,0.556898,0.4718,0.48476226889992624,477.6252844810486,101000.0,1000.0,9.0,44.0,,,,,,0.00022837591889387948,0.005482412903562159,0.15621070615325527,0.0002196506066988531,0.18094083375512565,0.18568979508847544,0.03314624132152078,3.1933628136525747,0.0,0.0,0.0,1.5811388300841898,,,,,
agra5,AE,0.01145627959496446,0.4769690912,0.17508006133730267,0.024514953131902432,0.151542,0.85232,0.13525620056502818,68.21069116592408,101250.0,1250.0,9.0,44.0,0.02,0.1,,,,0.00048572254020662906,0.012374929959017122,0.37680036842924797,0.00022246405421355857,0.3314859416626895,0.3253033538099477,0.175362043387077,0.8898295555590908,0.0,0.0,0.0,1.5811388300841898,0.0,0.0,,,
agra5,DAE,0.013455779305311647,0.5218989424,0.8735566674698865,0.028796128918224095,0.783488,0.26768000000000003,0.4547304686121791,110.44203553199767,101250.0,1250.0,9.0,44.0,0.02,,,,,0.00023405898803786546,0.005019278235687411,0.027513928835858268,0.001171363869838641,0.04485059665154971,0.05462482951918476,0.0358356965145782,3.6571809983778367,0.0,0.0,0.0,1.5811388300841898,0.0,,,,
agra5,HST,0.013194471760476067,0.5317747472000001,0.7367276653283765,0.027713199865507167,0.597866,0.46815999999999997,0.5089867244329384,1148.0793707370758,101250.0,1250.0,9.0,44.0,,,25.0,15.0,,0.0005007054068326532,0.02255123317161548,0.11567924208832889,0.001947171714702331,0.1456490200104347,0.16852147637615802,0.043342161214977346,8.407705965540712,0.0,0.0,0.0,1.5811388300841898,,,0.0,0.0,
agra5,ILOF,0.013538511824950616,0.52275516,0.9432445429455549,0.029495888451912766,0.90227,0.132,0.3451081569595248,480.7276917457581,101250.0,1250.0,9.0,44.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.037107992651563,0.0,0.0,0.0,1.5811388300841898,,,,,
agra5,LODA,0.012743360806915644,0.5105666529668222,0.8312510152285247,0.02565504154342204,0.7195228070175439,0.3054662379421222,0.4629457534002275,6716.570536184311,101250.0,1250.0,9.0,44.0,,,,,256.0,0.00027706970106393744,0.007358702981312593,0.044442729068254395,0.0006481083892569369,0.06915744790548771,0.07326807724645036,0.04252299329416324,43.32498349918035,0.0,0.0,0.0,1.5811388300841898,,,,,0.0
agra5,PW-AE,0.014629637280234661,0.5476667536,0.8944893351587933,0.032181609425537966,0.816826,0.25728,0.4566698536401258,120.02420315742492,101250.0,1250.0,9.0,44.0,0.1,,,,,0.0005664854129131475,0.012259419964426222,0.01250208859424144,0.0022967408657474653,0.02107870086129604,0.04360770574107289,0.033436566366517984,1.2639636099308889,0.0,0.0,0.0,1.5811388300841898,0.0,,,,
agra5,RRCF,0.013101417959658052,0.5131498144,0.9180706949054963,0.02785760608295823,0.8584160000000001,0.17343999999999998,0.37992925793442006,12792.598281812669,101250.0,1250.0,9.0,44.0,,,,,,0.00026832687158098283,0.007760543543560678,0.028841466820388763,0.000813805666931957,0.0508533335190526,0.055446983687122246,0.05353750747607825,74.9444078618261,0.0,0.0,0.0,1.5811388300841898,,,,,
agra5,xStream,0.012766811273654638,0.5137223568,0.7437371158160163,0.026118797203816158,0.6231,0.40847999999999995,0.45788900366093976,467.23106927871703,101250.0,1250.0,9.0,44.0,,,,,,0.00015745287191022613,0.0036923605509434263,0.1812894742880606,0.0005599511855525255,0.228703917106813,0.23395493583166824,0.050826463658117334,4.9190759126567105,0.0,0.0,0.0,1.5811388300841898,,,,,
agra6,AE,0.1560779284508725,0.5715004266666666,0.4232488596184326,0.26998344459312523,0.34290000000000004,0.7904,0.40297694550021124,10.105508947372437,11500.0,1500.0,9.0,44.0,0.02,0.1,,,,0.045835208016692205,0.11445455935543059,0.3663683437193674,0.04679400020926652,0.3284078637913532,0.1973606963010732,0.2676154767774398,0.5439447092553126,0.0,0.0,0.0,1.5811388300841898,0.0,0.0,,,
agra6,DAE,0.12662758145588232,0.50750188,0.207227309395716,0.23722349296252263,0.12736,0.9157333333333334,0.29508510122719017,18.445704889297485,11500.0,1500.0,9.0,44.0,0.02,,,,,0.013643340119755692,0.041978920085929926,0.17854431384413738,0.004666271393824727,0.11681054318853243,0.08582488631574826,0.16414555164702752,0.8768883344592148,0.0,0.0,0.0,1.5811388300841898,0.0,,,,
agra6,HST,0.10376780965478116,0.4102905266666667,0.12318150067670568,0.23679093110247823,0.08222,0.9496,0.15151714823288986,172.5044496536255,11500.0,1500.0,9.0,44.0,,,25.0,15.0,,0.01839303603212671,0.08873955365964492,0.22305239725866186,0.012516850579261574,0.1555290069408276,0.09260861491003715,0.23345690303040711,4.540662470645067,0.0,0.0,0.0,1.5811388300841898,,,0.0,0.0,
agra6,ILOF,0.1031803716345687,0.4074499266666667,0.0001999800019998,0.23078698361412414,0.0001,1.0,0.01,66.73610277175904,11500.0,1500.0,9.0,44.0,,,,,,2.156594594959079e-07,1.1329411085683399e-06,0.0,0.0,0.0,0.0,0.0,1.4574941826560142,0.0,0.0,0.0,1.5811388300841898,,,,,
agra6,LODA,0.10438092090156578,0.41323269297662746,0.0016742090248426874,0.23105629775410633,0.0008387888707037643,0.9997275204359672,0.025065478795644525,819.9536618232727,11500.0,1500.0,9.0,44.0,,,,,256.0,0.0010063922281733834,0.005910955537615731,0.0020868323518137407,7.12166501990149e-05,0.0010466757154080591,0.0006092828276566031,0.016193593013800352,2.5430379794347933,0.0,0.0,0.0,1.5811388300841898,,,,,0.0
agra6,PW-AE,0.11643482728856169,0.47172822666666664,0.12371800413290679,0.23452528108995602,0.06961999999999999,0.9564,0.23404367819232727,16.496095991134645,11500.0,1500.0,9.0,44.0,0.1,,,,,0.010432654690383503,0.04006251664499151,0.10626668590114269,0.0020321460606431904,0.06448416084590075,0.04936170355425121,0.10766945964118425,0.9245116194240673,0.0,0.0,0.0,1.5811388300841898,0.0,,,,
agra6,RRCF,0.10924385122721705,0.40121148,0.02248762869672754,0.2314674257459873,0.011519999999999999,0.9933333333333334,0.09324977078760135,1894.661508703232,11500.0,1500.0,9.0,44.0,,,,,,0.00305892036891438,0.021990691628424177,0.02458867012041595,0.0009364583618442326,0.012736836341886472,0.007023769168568508,0.057854417665447945,6.7360865897071935,0.0,0.0,0.0,1.5811388300841898,,,,,
agra6,xStream,0.15383029061335332,0.5845335066666667,0.44621532409517445,0.2710151883222486,0.31938,0.8525333333333333,0.47161957943924476,74.40944356918335,11500.0,1500.0,9.0,44.0,,,,,,0.019600763858527787,0.06935788577204065,0.2507940647408092,0.03112767732513786,0.1881044709729144,0.10188599293109707,0.21470518242915637,2.4995731421901373,0.0,0.0,0.0,1.5811388300841898,,,,,
agra7,AE,0.046452185279526007,0.6201616685714286,0.7453070099379472,0.09289851187867537,0.626752,0.5257142857142857,0.5491249137366394,42.14248075485229,51750.0,1750.0,9.0,44.0,0.02,0.1,,,,0.011706126339022915,0.08042234874291279,0.17072070489409755,0.020941858839790474,0.20550150101641593,0.16793195901061495,0.04494270121121283,1.182875928529135,0.0,0.0,0.0,1.5811388300841898,0.0,0.0,,,
agra7,DAE,0.049744779788560914,0.6493940617142857,0.7668830105833739,0.09581923787236783,0.645564,0.5363428571428571,0.5639030465105754,73.9568325996399,51750.0,1750.0,9.0,44.0,0.02,,,,,0.007662914125709891,0.041200863828704824,0.11863405629193884,0.012163394674635028,0.17021276062622334,0.1924427717742687,0.05830247322713322,2.347895269504575,0.0,0.0,0.0,1.5811388300841898,0.0,,,,
agra7,HST,0.0344012558522865,0.5234363291428571,0.4251969111540461,0.07353958951231568,0.303616,0.7806857142857143,0.4359718607121888,678.5321981430054,51750.0,1750.0,9.0,44.0,,,25.0,15.0,,0.006273424043982066,0.06247186520442107,0.2600873888044265,0.00640832975536549,0.23209616817173007,0.1935082764669886,0.11820664462685578,11.364838175080866,0.0,0.0,0.0,1.5811388300841898,,,0.0,0.0,
agra7,ILOF,0.051262862662998156,0.6251087234285715,0.8745392731793726,0.09578939021489176,0.79486,0.34514285714285714,0.523775000767096,256.81825280189514,51750.0,1750.0,9.0,44.0,,,,,,1.3182603449084775e-07,1.1550888294662103e-06,0.0,0.0,0.0,0.0,0.0,10.623149143567694,0.0,0.0,0.0,1.5811388300841898,,,,,
agra7,LODA,0.03691655342008556,0.5464002514086926,0.5278334463347971,0.07318074448071017,0.3666291502532358,0.7254315304948216,0.5087520988411216,3463.853303527832,51750.0,1750.0,9.0,44.0,,,,,256.0,0.0006849967228526798,0.00563762063298201,0.089473805643423,0.0011333367268169007,0.09241626088460904,0.09161410360074917,0.021456168008993023,26.272204496269634,0.0,0.0,0.0,1.5811388300841898,,,,,0.0
agra7,PW-AE,0.04841927126882355,0.655282,0.6550937832097428,0.09819470904683544,0.49673999999999996,0.7774857142857143,0.6171911553389877,72.22484650611878,51750.0,1750.0,9.0,44.0,0.1,,,,,0.007409716252927494,0.05428236050985263,0.09565951406911025,0.015454313794764899,0.1019786369785358,0.06020454928908645,0.060811829792635115,4.381580844554089,0.0,0.0,0.0,1.5811388300841898,0.0,,,,
agra7,RRCF,0.04014559278392405,0.5839368411428572,0.5558704611922661,0.08023443505734185,0.391728,0.7645714285714286,0.5428688961292186,8692.271296310424,51750.0,1750.0,9.0,44.0,,,,,,0.0024305529945767733,0.021696489815808535,0.08043513718077289,0.004791934666575189,0.07957582999881307,0.06537802164554776,0.03491101777607788,61.37795486043368,0.0,0.0,0.0,1.5811388300841898,,,,,
agra7,xStream,0.07346091010249764,0.7332419382857143,0.9113832100788677,0.14367702308955133,0.856736,0.39862857142857144,0.5691441445113546,363.3654272556305,51750.0,1750.0,9.0,44.0,,,,,,0.01424139491674516,0.0676815694417707,0.03633260812234793,0.022761166441939436,0.06686863749172699,0.16756094230982085,0.10914830619969387,2.874300034411628,0.0,0.0,0.0,1.5811388300841898,,,,,
agra8,AE,0.029092855430436382,0.635063744,0.8053458653606704,0.060578327015247735,0.724074,0.40540000000000004,0.4870595519444715,82.01913886070251,102000.0,2000.0,9.0,44.0,0.02,0.1,,,,0.006345332708191803,0.07333207874283193,0.22893997217937798,0.011051015142597806,0.2691510982329443,0.24864065435885577,0.06761191518189237,2.9405747853073185,0.0,0.0,0.0,1.5811388300841898,0.0,0.0,,,
agra8,DAE,0.03575454524276965,0.7215717500000001,0.8204428399974859,0.0733196835415612,0.70375,0.5871999999999999,0.6402294286119867,127.42206058502197,102000.0,2000.0,9.0,44.0,0.02,,,,,0.0058353372304260475,0.0430663976718997,0.049562325086623525,0.010472638366931124,0.07208104743967025,0.06487064050863071,0.02288893671539495,5.911258055884508,0.0,0.0,0.0,1.5811388300841898,0.0,,,,
agra8,HST,0.027219483816781458,0.6133757,0.7696992094208263,0.05771509810509494,0.6695019999999999,0.477,0.5174991150473518,1088.3137310981751,102000.0,2000.0,9.0,44.0,,,25.0,15.0,,0.010171162730708923,0.10568229139804584,0.22437466949682475,0.017880731564411216,0.25211042842373654,0.2408482405997602,0.09060869801795908,10.712165887089554,0.0,0.0,0.0,1.5811388300841898,,,0.0,0.0,
agra8,ILOF,0.038070684879155256,0.67756529,0.9262464732442975,0.07648969311327633,0.8749,0.2885,0.5024028761860346,418.5800524711609,102000.0,2000.0,9.0,44.0,,,,,,1.036550031898145e-07,1.6911941047790505e-06,0.0,0.0,0.0,0.0,0.0,2.6831157553496094,0.0,0.0,0.0,1.5811388300841898,,,,,
agra8,LODA,0.02415649132827325,0.5774967395860349,0.840450191823264,0.04873007036390209,0.7342121883489889,0.3572503763171099,0.5118476637048623,4997.942734718323,102000.0,2000.0,9.0,44.0,,,,,256.0,0.00047878241477288794,0.004379639202541472,0.00944285793525151,0.0009933374439038082,0.014492508101610546,0.020727448635960707,0.010365286921293295,22.353207873679168,0.0,0.0,0.0,1.5811388300841898,,,,,0.0
