,PR-AUC,ROC-AUC,F1_0,F1_1,Recall_0,Recall_1,Geo-Mean,runtime,samples,anomalies,n_features,model,dataset,preprocessor,seed,lr,latent_dim,n_trees,height,window_len
18,0.023031050043718714,0.49522940000000004,0.4736043689320388,0.05139420448332422,0.3122,0.752,0.48453524123638314,41.70442748069763,10250,250,9,xStream,agra1,minmax,45,,,,,
19,0.021815067533396005,0.4773292,0.20075417489674988,0.04913480025635548,0.1118,0.92,0.3207117085483472,45.75782918930054,10250,250,9,xStream,agra1,minmax,46,,,,,
20,0.022989027095288876,0.4818936,0.16066838046272494,0.04850124895920067,0.0875,0.932,0.2855696062258727,1422.0716993808746,10250,250,9,RRCF,agra1,minmax,42,,,,,
21,0.02192736388014428,0.4686112,0.017839444995044598,0.04803073967339098,0.009,1.0,0.09486832980505137,1422.808883190155,10250,250,9,RRCF,agra1,minmax,43,,,,,
22,0.02307375720561469,0.4836204,0.06085271317829456,0.04793713163064833,0.0314,0.976,0.17506113217959032,1456.2287621498108,10250,250,9,RRCF,agra1,minmax,44,,,,,
23,0.02231339989183524,0.47110080000000004,0.17821422076741228,0.04883182487897285,0.098,0.928,0.3015692291995322,1456.9325549602509,10250,250,9,RRCF,agra1,minmax,45,,,,,
24,0.022340218095070315,0.4713476,0.10092004173385184,0.04800642763884704,0.0532,0.956,0.22551984391622834,1431.7520351409912,10250,250,9,RRCF,agra1,minmax,46,,,,,
25,0.027698184124743806,0.532486,0.9025033647375504,0.05922077922077922,0.8382,0.228,0.43716083996625316,51.974109411239624,10250,250,9,ILOF,agra1,minmax,42,,,,,
26,0.027698184124743806,0.532486,0.9025033647375504,0.05922077922077922,0.8382,0.228,0.43716083996625316,49.33498978614807,10250,250,9,ILOF,agra1,minmax,43,,,,,
27,0.027698184124743806,0.532486,0.9025033647375504,0.05922077922077922,0.8382,0.228,0.43716083996625316,46.18017101287842,10250,250,9,ILOF,agra1,minmax,44,,,,,
28,0.027698184124743806,0.532486,0.9025033647375504,0.05922077922077922,0.8382,0.228,0.43716083996625316,46.68984413146973,10250,250,9,ILOF,agra1,minmax,45,,,,,
29,0.027698184124743806,0.532486,0.9025033647375504,0.05922077922077922,0.8382,0.228,0.43716083996625316,48.620410203933716,10250,250,9,ILOF,agra1,minmax,46,,,,,
30,0.025542067781745142,0.514785,0.5979023407654372,0.051450106504997546,0.4304,0.628,0.5198953740898259,145.1391625404358,10250,250,9,HST,agra1,minmax,42,,,25.0,15.0,
31,0.024963376932180283,0.5302479999999999,0.6223132036847493,0.05303678357570573,0.456,0.62,0.5317142089506355,144.84499979019165,10250,250,9,HST,agra1,minmax,43,,,25.0,15.0,
32,0.02729113729325632,0.55181,0.7925224742513544,0.0588711855252498,0.6656,0.436,0.5387036290948856,142.95411729812622,10250,250,9,HST,agra1,minmax,44,,,25.0,15.0,
33,0.025028978646754036,0.5264316,0.6867454238608335,0.052610914801727526,0.529,0.536,0.5324884975283504,144.96121978759766,10250,250,9,HST,agra1,minmax,45,,,25.0,15.0,
34,0.026031223214886927,0.5303632,0.8302060550247495,0.05630198336532309,0.7212,0.352,0.5038475960049824,144.35897016525269,10250,250,9,HST,agra1,minmax,46,,,25.0,15.0,
35,0.024082603098072707,0.5091979823455234,0.23411371237458195,0.05064425770308123,0.13282051282051283,0.9262295081967213,0.35074531824128446,569.2320735454559,10250,250,9,LODA,agra1,minmax,42,,,,,256.0
36,0.023546318258721465,0.48875409836065575,0.09061552010959976,0.048725560446309754,0.04748717948717949,0.9754098360655737,0.21521956685860658,573.4599146842957,10250,250,9,LODA,agra1,minmax,43,,,,,256.0
37,0.02589003125630677,0.522501891551072,0.6803130644190246,0.051597539194284586,0.5215384615384615,0.5327868852459017,0.5271326706428054,560.0068259239197,10250,250,9,LODA,agra1,minmax,44,,,,,256.0
38,0.025914570494127546,0.5196633039092057,0.9078232226187208,0.053017484489565704,0.848,0.19262295081967212,0.40415870929015246,575.1502084732056,10250,250,9,LODA,agra1,minmax,45,,,,,256.0
39,0.026009128043603967,0.5271803278688524,0.8379724582478758,0.05405405405405406,0.7333333333333333,0.3237704918032787,0.48726963171233134,575.4431171417236,10250,250,9,LODA,agra1,minmax,46,,,,,256.0
40,0.010612800052222943,0.5139176,0.9902198043960879,0.02395209580838323,0.9902,0.024,0.15415836013658163,61.72909474372864,50500,500,9,DAE,agra2,minmax,42,0.02,,,,
41,0.010521647041800903,0.51514652,0.9825862624959689,0.02262443438914027,0.97504,0.04,0.1974882274972359,61.618566036224365,50500,500,9,DAE,agra2,minmax,43,0.02,,,,
42,0.010575659166469374,0.51696232,0.975926470737423,0.022249690976514216,0.962,0.054,0.22792103895867094,66.19105648994446,50500,500,9,DAE,agra2,minmax,44,0.02,,,,
43,0.010060700734580404,0.49715876,0.855886963040367,0.02083654885013119,0.75354,0.27,0.45106074978876187,54.90235257148743,50500,500,9,DAE,agra2,minmax,45,0.02,,,,
44,0.010302590799647952,0.49773916,0.9649018441403926,0.02284408909194746,0.94076,0.08,0.2743370190112884,57.58564066886902,50500,500,9,DAE,agra2,minmax,46,0.02,,,,
45,0.008532599958864701,0.44908032,0.00239712345185777,0.01963093835885355,0.0012,1.0,0.034641016151377546,36.73381567001343,50500,500,9,AE,agra2,minmax,42,0.02,0.1,,,
46,0.009623013533590187,0.49058756000000003,0.8131653090334674,0.019912188485560575,0.6898,0.322,0.4712914172780998,38.24564456939697,50500,500,9,AE,agra2,minmax,43,0.02,0.1,,,
47,0.008651856389497,0.46095632,0.005465025829227916,0.01966065705915892,0.00274,1.0,0.0523450093132096,38.7397620677948,50500,500,9,AE,agra2,minmax,44,0.02,0.1,,,
48,0.008349955989612903,0.44283016,0.000879612970293071,0.01961630507277649,0.00044,1.0,0.02097617696340303,38.72144269943237,50500,500,9,AE,agra2,minmax,45,0.02,0.1,,,
49,0.009884812746742324,0.50417156,0.7976103709899037,0.021149956659924876,0.66756,0.366,0.49429440619938236,37.907774925231934,50500,500,9,AE,agra2,minmax,46,0.02,0.1,,,
50,0.0122396944473126,0.56227816,0.8891805158857067,0.026354035461680067,0.8063,0.272,0.46830929950194244,62.17254447937012,50500,500,9,PW-AE,agra2,minmax,42,0.1,,,,
51,0.011770793583497996,0.5674305199999999,0.8770838211844468,0.02632276300680152,0.78656,0.298,0.4841434498162709,65.01224684715271,50500,500,9,PW-AE,agra2,minmax,43,0.1,,,,
52,0.01171434706261092,0.56386488,0.9065680126716862,0.024246544300929068,0.83562,0.214,0.4228743075666811,69.00893473625183,50500,500,9,PW-AE,agra2,minmax,44,0.1,,,,
53,0.010977449272214506,0.5394137999999999,0.8774404921101898,0.02361505681818182,0.78738,0.266,0.45764951655169483,65.74698185920715,50500,500,9,PW-AE,agra2,minmax,45,0.1,,,,
54,0.01115077533602418,0.54107152,0.9298366640841409,0.024494614136048403,0.87612,0.166,0.3813606167395894,65.32994747161865,50500,500,9,PW-AE,agra2,minmax,46,0.1,,,,
55,0.00977306992735176,0.49319285999999996,0.9463591928813134,0.022086824067022087,0.90612,0.116,0.32420660079646746,252.09679293632507,50500,500,9,xStream,agra2,minmax,42,,,,,
56,0.00988704758630743,0.50254606,0.9167436564037557,0.020722769775082136,0.85336,0.164,0.374100307404311,263.7294898033142,50500,500,9,xStream,agra2,minmax,43,,,,,
57,0.009571574963458914,0.49123068,0.6920905057444344,0.01979869941597979,0.53192,0.478,0.5042397842296856,275.04173040390015,50500,500,9,xStream,agra2,minmax,44,,,,,
58,0.009825051311339037,0.50804216,0.7534022458540939,0.020769760803228662,0.60786,0.422,0.5064749944469125,266.71845507621765,50500,500,9,xStream,agra2,minmax,45,,,,,
59,0.009274707949787277,0.49030772,0.26192459904186627,0.01995943578869733,0.1509,0.866,0.3614960580697942,253.21259832382202,50500,500,9,xStream,agra2,minmax,46,,,,,
60,0.01082335744728581,0.5249782,0.7829874765563555,0.022882048488150366,0.6471,0.42,0.5213271525635318,6674.497909069061,50500,500,9,RRCF,agra2,minmax,42,,,,,
61,0.01076448885515749,0.5252886400000001,0.935908932659542,0.022211492032834384,0.88712,0.138,0.3498893539392132,6672.238339185715,50500,500,9,RRCF,agra2,minmax,43,,,,,
62,0.010420549825470702,0.52635488,0.6938377535101403,0.022009966777408636,0.5337,0.53,0.5318467824477271,6661.0069987773895,50500,500,9,RRCF,agra2,minmax,44,,,,,
63,0.011317022350645562,0.5329754400000001,0.9803644297200114,0.026052104208416832,0.9706,0.052,0.2246579622448312,6650.2244482040405,50500,500,9,RRCF,agra2,minmax,45,,,,,
64,0.011087993611644907,0.5385173999999999,0.8673384466587193,0.023671577553385198,0.77122,0.286,0.4696476551628891,6652.738758325577,50500,500,9,RRCF,agra2,minmax,46,,,,,
65,0.011295721053163989,0.52575248,0.972293781628975,0.025080616266571123,0.95488,0.07,0.2585374247570359,221.39145278930664,50500,500,9,ILOF,agra2,minmax,42,,,,,
66,0.011295721053163989,0.52575248,0.972293781628975,0.025080616266571123,0.95488,0.07,0.2585374247570359,225.744304895401,50500,500,9,ILOF,agra2,minmax,43,,,,,
67,0.011295721053163989,0.52575248,0.972293781628975,0.025080616266571123,0.95488,0.07,0.2585374247570359,218.8488221168518,50500,500,9,ILOF,agra2,minmax,44,,,,,
68,0.011295721053163989,0.52575248,0.972293781628975,0.025080616266571123,0.95488,0.07,0.2585374247570359,226.49274802207947,50500,500,9,ILOF,agra2,minmax,45,,,,,
69,0.011295721053163989,0.52575248,0.972293781628975,0.025080616266571123,0.95488,0.07,0.2585374247570359,228.17554831504822,50500,500,9,ILOF,agra2,minmax,46,,,,,
70,0.009700949689002206,0.50853236,0.6645488017226484,0.020568944774323746,0.49996,0.53,0.5147609153772263,579.7425074577332,50500,500,9,HST,agra2,minmax,42,,,25.0,15.0,
71,0.009412452472994165,0.4974674,0.6635982707016961,0.020755082284607942,0.49886,0.536,0.5170966640774237,578.4535088539124,50500,500,9,HST,agra2,minmax,43,,,25.0,15.0,
72,0.010138090254169754,0.5139392,0.6884698205546493,0.020676923076923075,0.52754,0.504,0.5156356853438288,572.3243587017059,50500,500,9,HST,agra2,minmax,44,,,25.0,15.0,
73,0.010755331345802649,0.5411476,0.6567124240721415,0.02285017899306878,0.49084,0.6,0.5426822274591273,594.0441930294037,50500,500,9,HST,agra2,minmax,45,,,25.0,15.0,
74,0.009979232834215654,0.52249448,0.5966271395010627,0.02177156809549647,0.42666,0.642,0.5233695826086954,577.1410720348358,50500,500,9,HST,agra2,minmax,46,,,25.0,15.0,
75,0.009581959679803988,0.49583551854552277,0.33320513034899085,0.019957234497505343,0.2002653319664717,0.8202020202020202,0.40528758907142504,4022.680346727371,50500,500,9,LODA,agra2,minmax,42,,,,,256.0
76,0.009762521599968805,0.5018205127111839,0.8122339100838444,0.020538199814413856,0.6883555448350721,0.33535353535353535,0.48046068053551527,4028.133504629135,50500,500,9,LODA,agra2,minmax,43,,,,,256.0
77,0.009555787793303837,0.5008335378955895,0.5287945770704392,0.019982836827264927,0.36065046533598666,0.6585858585858586,0.48735951448872955,4004.310002565384,50500,500,9,LODA,agra2,minmax,44,,,,,256.0
78,0.009352530843517214,0.48216889187762974,0.31115178011624556,0.01986738999397227,0.18454642304367927,0.8323232323232324,0.39192126166030566,4038.0793375968933,50500,500,9,LODA,agra2,minmax,45,,,,,256.0
79,0.010717921289752113,0.5162959267644789,0.9775425022905426,0.023029229406554472,0.965084725321112,0.052525252525252523,0.225147327112172,4032.738135576248,50500,500,9,LODA,agra2,minmax,46,,,,,256.0
80,0.00794982079759247,0.5178030533333333,0.8670666779345897,0.017079775046865236,0.7695,0.2733333333333333,0.4586174876735513,165.74842858314514,100750,750,9,DAE,agra3,minmax,42,0.02,,,,
81,0.008004947188058397,0.51968532,0.9389177363662722,0.018466751376535365,0.89054,0.14533333333333334,0.3597570661803138,156.64085483551025,100750,750,9,DAE,agra3,minmax,43,0.02,,,,
82,0.00840596430734904,0.5271527066666667,0.9449519646535324,0.018686349621601418,0.90147,0.13333333333333333,0.34669294772175563,160.04516911506653,100750,750,9,DAE,agra3,minmax,44,0.02,,,,
83,0.008363458552068034,0.5156124799999999,0.9805553025011895,0.01839550332141032,0.96872,0.048,0.21563524758257868,159.56453156471252,100750,750,9,DAE,agra3,minmax,45,0.02,,,,
84,0.008477672956833894,0.5106870266666667,0.993148460027686,0.020014295925661185,0.99365,0.018666666666666668,0.1361915317974408,156.25507712364197,100750,750,9,DAE,agra3,minmax,46,0.02,,,,
85,0.0070516498998137835,0.4782982666666667,0.03460846836400799,0.01491983596201859,0.01761,0.992,0.1321707985903089,102.46937704086304,100750,750,9,AE,agra3,minmax,42,0.02,0.1,,,
86,0.006908920085809204,0.4799935066666667,0.07983951470475313,0.014899913683258662,0.04159,0.9666666666666667,0.200508520184721,98.73203182220459,100750,750,9,AE,agra3,minmax,43,0.02,0.1,,,
87,0.006264561939674059,0.44562498666666667,0.029263101888800217,0.014838961272710909,0.01485,0.9893333333333333,0.12120891056353901,100.53056979179382,100750,750,9,AE,agra3,minmax,44,0.02,0.1,,,
88,0.006666784504436682,0.4629744533333333,0.012599864859493621,0.014831852791878174,0.00634,0.9973333333333333,0.07951788058879168,104.02368521690369,100750,750,9,AE,agra3,minmax,45,0.02,0.1,,,
89,0.007058064765926403,0.48707976,0.012264207199507047,0.01484903154180131,0.00617,0.9986666666666667,0.07849696384786697,104.07695412635803,100750,750,9,AE,agra3,minmax,46,0.02,0.1,,,
90,0.009407609878590552,0.5824506133333334,0.8524136985675447,0.02180496668685645,0.74622,0.384,0.5353022323883957,178.73873734474182,100750,750,9,PW-AE,agra3,minmax,42,0.1,,,,
91,0.009589675439954074,0.5887266,0.9128411357408097,0.022312496210513552,0.84441,0.24533333333333332,0.45515043666902044,181.86279678344727,100750,750,9,PW-AE,agra3,minmax,43,0.1,,,,
92,0.009609079166364425,0.5895436000000001,0.8858876666020117,0.022037520778912374,0.79927,0.30933333333333335,0.4972331981408053,181.66884064674377,100750,750,9,PW-AE,agra3,minmax,44,0.1,,,,
93,0.009376942559051266,0.57044896,0.8428629009040134,0.019403521379805968,0.7319,0.36,0.5133069257276781,179.22344708442688,100750,750,9,PW-AE,agra3,minmax,45,0.1,,,,
94,0.010659509735849091,0.56540956,0.9106309233685352,0.020652818991097926,0.84074,0.232,0.4416465555169654,178.8743441104889,100750,750,9,PW-AE,agra3,minmax,46,0.1,,,,
95,0.007407444483463263,0.5034180733333333,0.6749100511635584,0.015632183908045973,0.51116,0.5213333333333333,0.5162216061602484,766.4807865619659,100750,750,9,xStream,agra3,minmax,42,,,,,
96,0.00757400884207339,0.49915245999999996,0.9667429427518907,0.016985138004246284,0.94212,0.07466666666666667,0.26522624304544223,770.0397329330444,100750,750,9,xStream,agra3,minmax,43,,,,,
97,0.007431729837002174,0.50402684,0.6706980256055317,0.015796662509650217,0.50632,0.532,0.5190011946036348,768.8323075771332,100750,750,9,xStream,agra3,minmax,44,,,,,
98,0.007149075492334754,0.49740194666666665,0.4240917992559793,0.015170874073675572,0.26961,0.752,0.4502740498851783,764.867751121521,100750,750,9,xStream,agra3,minmax,45,,,,,
99,0.007268127425103278,0.5010015066666667,0.576265652062807,0.015340459224069675,0.40591,0.62,0.5016614396183945,758.9107134342194,100750,750,9,xStream,agra3,minmax,46,,,,,
100,0.007866706891991673,0.5042523066666666,0.8739943679003913,0.016345439447576594,0.78056,0.24933333333333332,0.44115714509306847,17210.118810892105,100750,750,9,RRCF,agra3,minmax,42,,,,,
101,0.008286350758093813,0.5262736666666668,0.8786131679900079,0.01742191731359451,0.78787,0.25733333333333336,0.45027237682688614,17206.25047659874,100750,750,9,RRCF,agra3,minmax,43,,,,,
102,0.007838621406427772,0.4996808,0.9524245577523414,0.016774193548387096,0.91528,0.104,0.3085273407657739,17212.152346134186,100750,750,9,RRCF,agra3,minmax,44,,,,,
103,0.008254348671999617,0.5214875066666667,0.9736805898809129,0.01750047555640099,0.95539,0.06133333333333333,0.24206869548401613,17022.890313386917,100750,750,9,RRCF,agra3,minmax,45,,,,,
104,0.008137281677091468,0.51842552,0.9192025521767618,0.017117470273095518,0.85575,0.17466666666666666,0.3866147953713101,17051.578823566437,100750,750,9,RRCF,agra3,minmax,46,,,,,
105,0.008074533707699758,0.5311214266666666,0.9453312866400875,0.017697448931563584,0.90221,0.12533333333333332,0.3362692175425319,434.86988282203674,100750,750,9,ILOF,agra3,minmax,42,,,,,
106,0.008074533707699758,0.5311214266666666,0.9453312866400875,0.017697448931563584,0.90221,0.12533333333333332,0.3362692175425319,437.426127910614,100750,750,9,ILOF,agra3,minmax,43,,,,,
107,0.008074533707699758,0.5311214266666666,0.9453312866400875,0.017697448931563584,0.90221,0.12533333333333332,0.3362692175425319,427.72691917419434,100750,750,9,ILOF,agra3,minmax,44,,,,,
108,0.008074533707699758,0.5311214266666666,0.9453312866400875,0.017697448931563584,0.90221,0.12533333333333332,0.3362692175425319,436.5032675266266,100750,750,9,ILOF,agra3,minmax,45,,,,,
109,0.008074533707699758,0.5311214266666666,0.9453312866400875,0.017697448931563584,0.90221,0.12533333333333332,0.3362692175425319,430.2626585960388,100750,750,9,ILOF,agra3,minmax,46,,,,,
110,0.009033346421918975,0.54754532,0.9659514590030914,0.02183534966066686,0.94046,0.09866666666666667,0.3046178808496529,1088.1892235279083,100750,750,9,HST,agra3,minmax,42,,,25.0,15.0,
111,0.007730829848552067,0.53290494,0.5748057800427887,0.01624759492838231,0.40435,0.6586666666666666,0.5160735089758693,1052.0249955654144,100750,750,9,HST,agra3,minmax,43,,,25.0,15.0,
112,0.008233091917146813,0.5262095133333333,0.9657315432105106,0.019112025874742724,0.94013,0.08666666666666667,0.2854433977749938,1073.4923253059387,100750,750,9,HST,agra3,minmax,44,,,25.0,15.0,
113,0.008677077054968119,0.5677004733333333,0.9651582268723599,0.018245004344048653,0.93907,0.084,0.28085918179756914,1095.383371591568,100750,750,9,HST,agra3,minmax,45,,,25.0,15.0,
114,0.007885093052283668,0.5155182666666667,0.852252941411535,0.01701545823996354,0.74645,0.2986666666666667,0.47216494293131644,1083.740752696991,100750,750,9,HST,agra3,minmax,46,,,25.0,15.0,
115,0.007645442677876857,0.5018505065085528,0.958419764354464,0.016920058852378617,0.9264324026266981,0.09212283044058744,0.29213965006798603,5326.297856330872,100750,750,9,LODA,agra3,minmax,42,,,,,256.0
116,0.008059562922269477,0.5288038838156124,0.9783895374852541,0.017113783533765033,0.9645295503534012,0.049399198931909215,0.21828189831869388,5333.971478462219,100750,750,9,LODA,agra3,minmax,43,,,,,256.0
117,0.00791053082241035,0.5122687552859257,0.9615551649260676,0.01744186046511628,0.9322973582635721,0.08811748998664887,0.28662118402408693,5361.146958351135,100750,750,9,LODA,agra3,minmax,44,,,,,256.0
118,0.007811324307809713,0.511613372444192,0.9771306384278586,0.01663747810858144,0.9620933380119304,0.050734312416555405,0.2209324421278684,5372.274537086487,100750,750,9,LODA,agra3,minmax,45,,,,,256.0
119,0.008221436931731732,0.522849072879501,0.9351026816021725,0.016714882674381232,0.8837936738683644,0.13885180240320427,0.3503089273329643,5361.043101549149,100750,750,9,LODA,agra3,minmax,46,,,,,256.0
120,0.011205887840557831,0.53834506,0.9069879674867285,0.02445543991355286,0.83632,0.215,0.4240386774811939,113.49979424476624,101000,1000,9,DAE,agra4,minmax,42,0.02,,,,
121,0.010882091918225943,0.5329949700000001,0.873531336155554,0.024416548035028685,0.78102,0.283,0.47013685241640013,113.14378452301025,101000,1000,9,DAE,agra4,minmax,43,0.02,,,,
122,0.011118282343949005,0.54007074,0.8916524120937446,0.024173973349185116,0.81057,0.244,0.44472359955370033,115.40850758552551,101000,1000,9,DAE,agra4,minmax,44,0.02,,,,
123,0.011012927338996933,0.5304966,0.8501564319806344,0.022276858888392193,0.74455,0.299,0.47182671607275484,105.52009582519531,101000,1000,9,DAE,agra4,minmax,45,0.02,,,,
124,0.011354663362594731,0.52792631,0.936097483779079,0.025422365245374095,0.88728,0.158,0.37441987126753834,107.28273916244507,101000,1000,9,DAE,agra4,minmax,46,0.02,,,,
125,0.009294775287778915,0.46432369,0.02066303809995052,0.019692917285785046,0.01044,0.994,0.10186932806296506,66.39343333244324,101000,1000,9,AE,agra4,minmax,42,0.02,0.1,,,
126,0.009297850218770541,0.4839304200000001,0.03441396998850248,0.0197527908299165,0.01751,0.99,0.13166206743022077,65.27369546890259,101000,1000,9,AE,agra4,minmax,43,0.02,0.1,,,
127,0.008501063952724267,0.4579603,0.13505176735907257,0.019832511378877003,0.07246,0.939,0.26084466642045795,61.871417760849,101000,1000,9,AE,agra4,minmax,44,0.02,0.1,,,
128,0.008799453216119692,0.46090566,0.03340706877058448,0.01962407139651992,0.01699,0.984,0.12929872389161465,65.74815154075623,101000,1000,9,AE,agra4,minmax,45,0.02,0.1,,,
129,0.009478549884401105,0.49224735000000003,0.5966206867636576,0.019832240975311576,0.4269,0.584,0.4993091226885405,64.19753789901733,101000,1000,9,AE,agra4,minmax,46,0.02,0.1,,,
130,0.012681256899323853,0.58739043,0.816869256204182,0.02834488356121621,0.6942,0.454,0.5613971856003556,115.5638587474823,101000,1000,9,PW-AE,agra4,minmax,42,0.1,,,,
131,0.012623156663401101,0.58933621,0.8702138407139249,0.029626521191775074,0.77523,0.353,0.5231215824261125,116.68637585639954,101000,1000,9,PW-AE,agra4,minmax,43,0.1,,,,
132,0.012610274711527866,0.59334713,0.8487861814062331,0.029095183865398038,0.74175,0.396,0.5419714014595235,116.84499454498291,101000,1000,9,PW-AE,agra4,minmax,44,0.1,,,,
133,0.012078505180373122,0.5748807,0.8474851859273467,0.025461862081580387,0.74013,0.348,0.5075088570655688,115.28661823272705,101000,1000,9,PW-AE,agra4,minmax,45,0.1,,,,
134,0.01242283651736308,0.5732457999999999,0.9012829670179876,0.026455879980642038,0.82649,0.246,0.45090635391398065,115.52823400497437,101000,1000,9,PW-AE,agra4,minmax,46,0.1,,,,
135,0.009981505604620612,0.50610459,0.8714809733150394,0.020738212075954766,0.77808,0.243,0.4348257582066637,480.4242515563965,101000,1000,9,xStream,agra4,minmax,42,,,,,
136,0.010095000979565777,0.5127162249999999,0.6503388931059269,0.020326350855400594,0.48407,0.54,0.5112707697492592,478.9084825515747,101000,1000,9,xStream,agra4,minmax,43,,,,,
137,0.010056220970771605,0.5150997249999999,0.7948073100045508,0.020802377414561663,0.66368,0.364,0.49150739567172336,473.41953563690186,101000,1000,9,xStream,agra4,minmax,44,,,,,
138,0.010040950695378083,0.516873005,0.7133797093287426,0.020856561946612447,0.55736,0.477,0.5156168344807993,480.2960503101349,101000,1000,9,xStream,agra4,minmax,45,,,,,
139,0.009540977663956564,0.504516465,0.4621342842900418,0.020529292647161513,0.3013,0.735,0.4705905863911857,475.078102350235,101000,1000,9,xStream,agra4,minmax,46,,,,,
140,0.011886843950228832,0.56588724,0.8659683505096581,0.025787965616045842,0.76885,0.315,0.49212574612592663,12843.433062553406,101000,1000,9,RRCF,agra4,minmax,42,,,,,
141,0.011483468752537855,0.5491616899999999,0.9444711890658685,0.025706940874035994,0.90248,0.14,0.35545351313498086,12997.47946715355,101000,1000,9,RRCF,agra4,minmax,43,,,,,
142,0.011613917355357339,0.55468525,0.9183066852666596,0.02522407170294494,0.85577,0.197,0.41059309541199057,12857.31873011589,101000,1000,9,RRCF,agra4,minmax,44,,,,,
143,0.01166154606236605,0.5574202699999999,0.9022664509698187,0.02531370525286545,0.82824,0.233,0.439294798512343,12860.70736527443,101000,1000,9,RRCF,agra4,minmax,45,,,,,
144,0.012097092829179966,0.5691002199999999,0.8993702103486511,0.026422871637689582,0.82327,0.25,0.4536711363972806,12868.59075665474,101000,1000,9,RRCF,agra4,minmax,46,,,,,
145,0.01142964557626793,0.53672488,0.8979435613951631,0.023337344984563867,0.82112,0.223,0.4279132622389729,431.5827875137329,101000,1000,9,ILOF,agra4,minmax,42,,,,,
146,0.01142964557626793,0.53672488,0.8979435613951631,0.023337344984563867,0.82112,0.223,0.4279132622389729,432.94365763664246,101000,1000,9,ILOF,agra4,minmax,43,,,,,
147,0.01142964557626793,0.53672488,0.8979435613951631,0.023337344984563867,0.82112,0.223,0.4279132622389729,438.3364338874817,101000,1000,9,ILOF,agra4,minmax,44,,,,,
